followers,following,likes,comments,video_view_count,caption_length,hashtag_count,media_type,posts_count,views_per_like,views_per_comment,views_per_follower,views_per_hashtag
-0.16180656317174855,-0.007168259757754786,-0.08561624085477955,-0.17887560363367278,-0.06804671118047337,0.7157402594067777,0.8302987759897401,0.413371889733813,-0.27174610276317807,-0.2271097007212096,-0.011058892399074581,-0.07854000313323829,-0.09009459165094039
-0.143874587892477,-0.0071504180558464425,-0.10388617042138727,-0.3337662210395208,-0.06804671118047337,-0.625132436362027,0.02126683560351789,0.413371889733813,-0.13614359719480526,4.211791658169881,-0.1191053424898225,-0.2154037121008262,-0.0753875264782535
-0.16778388826483906,-0.007145738265181959,-0.10007993509501066,-0.3337662210395208,-0.06804671118047337,0.5802265295152496,0.9201912138104316,0.413371889733813,-0.2129850170168832,0.7766479131877735,-0.1191053424898225,0.05148052038597022,-0.09108646348816812
0.46495183678935065,-0.007189611302661491,-0.07343628781037441,-0.3337662210395208,-0.06804671118047337,-0.04741600892972283,-0.7877651047827043,0.413371889733813,13.72469251365237,-0.36802720417806967,-0.1191053424898225,-0.3591106065167935,-0.016559265787505932
-0.14554823891854235,-0.006702620586638687,-0.07039129954927312,-0.3337662210395208,-0.06804671118047337,0.22836631856882564,0.6505139003483574,0.413371889733813,-0.3395473555473645,-0.3881582761004782,-0.1191053424898225,-0.20856052665244681,-0.08787143063646446
-0.1700791811005858,-0.006969661141430771,-0.10464741748666259,-0.3337662210395208,-0.06804671118047337,-0.7986851079774928,-1.0574424182447784,0.413371889733813,-0.3146868961931628,9.020881061856374,-0.1191053424898225,0.13359874576652297,0.08146503371230947
-0.17113119031696974,-0.0071650424016729535,-0.0909449703117068,-0.2563209123365968,-0.09905950933214891,-0.8200820126972077,-1.3271197317068526,-2.419129178435284,0.948676447352177,-0.2824701485078332,0.06808221160879797,-0.023794519546203114,-0.07785010483274991
-0.16663624184696568,-0.007168259757754786,-0.07800377020202634,1.2925852617218834,-0.06804671118047337,2.0257063150248826,-0.6079802291413217,0.413371889733813,-0.23106535109266624,-0.33000184610240896,-0.3042955258682443,0.017264593144073293,-0.04108244190103268
-0.07606781203645818,-0.007139108561740608,0.007255901108809697,-0.023984986227824752,-0.06804671118047337,-0.9555957425887359,-1.2372272938861613,0.413371889733813,-0.3124268544336899,-0.532430958211073,-0.1731097244151946,-0.31120830837813773,0.4736648391430085
-0.1214954827439461,-0.0070579921902228955,-0.09170621737698213,-0.3337662210395208,-0.09715102944589196,-0.6536616426549803,-1.14733485606547,-2.419129178435284,0.008499075411459061,-0.2522735406242203,-0.1191053424898225,-0.30436512292975837,0.0752059803946311
-0.17156155772367226,-0.007150515551485286,-0.07800377020202634,-0.2563209123365968,-0.06804671118047337,3.9395405705104993,0.11115927342420925,0.413371889733813,-0.19716472470057303,-0.33000184610240896,0.3130427716331654,0.2088737856986963,-0.07785010483274991
-0.1302462866802306,-0.007100305297480933,-0.09018372324643148,-0.3337662210395208,-0.06804671118047337,-0.8866501607140987,-1.3271197317068526,0.413371889733813,-0.2898264368389611,-0.11638880514796247,-0.1191053424898225,-0.25646282479110255,-0.07785010483274991
-0.17194410652963005,-0.007179764243138307,-0.09018372324643148,-0.3337662210395208,-0.06804671118047337,0.20934684770685677,1.6393307163759623,0.413371889733813,-0.3169469379526357,-0.11638880514796247,-0.1191053424898225,0.23624652749221392,-0.09679827717151394
-0.16553641402983701,-0.0071677722795605685,-0.0977961938991847,-0.3337662210395208,-0.13388926725633837,-1.026918758321119,-1.3271197317068526,-2.419129178435284,0.1508817062582505,-0.4071709551383085,-0.1191053424898225,-0.29752193748137895,-0.07785010483274991
-0.15324703363844291,-0.007192828658743323,-0.07343628781037441,-0.023984986227824752,0.07890624006131232,-0.33033063800150964,0.4707290247069747,-2.419129178435284,-0.10450301256218494,0.04186378801986049,0.11707432361367147,0.1951874148019375,-0.03253182261458682
-0.17409594356314265,-0.00718931881574496,-0.08942247618115616,-0.023984986227824752,-0.06804671118047337,0.4423353657659753,0.7404063381690488,0.413371889733813,-0.1203233048784951,-0.1393158592818167,-0.1731097244151946,0.41416934915007814,-0.08903431485942111
-0.16357585139930333,-0.007149443099458009,-0.08104875846312762,-0.17887560363367278,-0.06804671118047337,-0.12111645851985216,1.4595458407345796,0.413371889733813,-0.33728731378789156,-0.2964500595650614,-0.011058892399074581,-0.05116726133972068,-0.09563539294855732
0.16656376814227206,-0.007175376939390354,0.0810968664405159,2.2993742748598955,-0.06804671118047337,0.3424831437406388,1.1898685272725056,0.413371889733813,0.8108139000243314,-0.5581539945563728,-0.31609131898941767,-0.3522674210684141,-0.09361744679695609
-0.17624778059665522,-0.007180544208249054,-0.10007993509501066,-0.2563209123365968,-0.06804671118047337,-1.0150315890323887,-1.3271197317068526,0.413371889733813,-0.3440674390663102,0.7766479131877735,0.3130427716331654,0.7426422506722893,-0.07785010483274991
-0.15860271692185202,-0.007109762374448743,0.00421091284770841,2.7640461270774397,-0.06804671118047337,-0.1020969876578833,0.7404063381690488,0.413371889733813,-0.23784547637108486,-0.5307533688842057,-0.3189554732297026,-0.11959911582351467,-0.08903431485942111
-0.048428660806007634,-0.007190878745966455,-0.05288261704794072,0.5181321746926434,-0.06804671118047337,0.06432338238434422,1.1898685272725056,0.413371889733813,-0.05704213561325446,-0.45805783138661904,-0.2762192770654514,-0.3248946792748965,-0.09361744679695609
-0.05368870688792728,-0.007138816074824078,-0.09931868802973534,-0.3337662210395208,-0.06804671118047337,-0.6370196056507574,0.02126683560351789,0.413371889733813,-0.3915283160152407,0.6049746054050115,-0.1191053424898225,-0.3248946792748965,-0.0753875264782535
-0.08137567671912256,-0.007195851023547469,0.012584630565736948,-0.023984986227824752,-0.06804671118047337,-0.18055230496350486,1.3696534029138883,0.413371889733813,-0.04348188505641718,-0.5352269404225186,-0.1731097244151946,-0.31120830837813773,-0.09501974835993321
-0.13976218822843073,-0.007132186371382726,-0.09931868802973534,-0.3337662210395208,-0.06804671118047337,0.9820128514743417,1.0999760894518142,0.413371889733813,0.8718350275300992,0.6049746054050115,-0.1191053424898225,-0.22909008299758496,-0.09283078982260307
-0.16654060464547624,-0.007195363545353252,-0.07191379367982376,-0.3337662210395208,-0.06804671118047337,-0.8818952929986066,-0.7877651047827043,0.413371889733813,-0.37344798193945766,-0.37865193658156304,-0.1191053424898225,0.017264593144073293,-0.016559265787505932
0.20697048577156396,-0.007166602331894448,-0.08181000552840295,-0.3337662210395208,-0.0756806307255012,0.5968685665194723,1.1898685272725056,-2.419129178435284,-0.15648397303006117,-0.3160219350451808,-0.1191053424898225,-0.3522674210684141,-0.09556698799426575
-0.16414967460824004,-0.0071191219557777095,-0.08866122911588084,-0.3337662210395208,-0.06804671118047337,-0.915179367007052,-0.9675499804240871,0.413371889733813,-0.19716472470057303,-0.16000612764651434,-0.1191053424898225,-0.03748089044296192,0.03245288396240177
-0.15209938722056954,-0.0071252641810248445,-0.005685299000870773,-0.3337662210395208,-0.06804671118047337,-0.893782462287337,-1.3271197317068526,0.413371889733813,-0.3169469379526357,-0.524043011576736,-0.1191053424898225,-0.1743445994105498,-0.07785010483274991
0.6420719339478088,-0.007195948519186313,0.33154715091609677,0.13090563117802329,-0.06804671118047337,-0.037906273498738395,1.3696534029138883,0.413371889733813,-0.0299216344995799,-0.5805218522479378,-0.22711410634056667,-0.3591106065167935,-0.09501974835993321
-0.04613336797026087,-0.006543702695323938,-0.051360122917390075,-0.3337662210395208,-0.06804671118047337,0.3091990697321933,1.0999760894518142,0.413371889733813,-0.21750510053582894,-0.461972206482643,-0.1191053424898225,-0.3248946792748965,-0.09283078982260307
-0.130007193676507,-0.007130723936800074,-0.023193981502203174,0.13090563117802329,-0.06804671118047337,-0.43969259545783057,-0.15851804003786485,0.413371889733813,0.9644967396684873,-0.5083855111926405,-0.22711410634056667,-0.25646282479110255,-0.06936789050059561
-0.1648669536194109,-0.007130431449883545,-0.10160242922556131,-0.3337662210395208,-0.06804671118047337,-0.04503857507197672,-0.5180877913206303,0.413371889733813,-0.3146868961931628,1.3263380159579852,-0.1191053424898225,-0.023794519546203114,-0.049256833938874936
-0.17074864151101196,-0.007181616660276332,-0.05897259357014329,-0.17887560363367278,-0.06804671118047337,-0.47773153718176825,0.4707290247069747,0.413371889733813,-0.3531076061042017,-0.43960434879107785,-0.011058892399074581,0.16781467300841998,-0.08520363741909336
-0.1680229812685627,-0.00717040466180934,-0.02700021682857978,-0.10143029493074877,-0.06804671118047337,-1.026918758321119,-1.3271197317068526,0.413371889733813,-0.32824714675000005,-0.5039119396543275,-0.1191053424898225,0.05832370583434963,-0.07785010483274991
-0.1434920390865192,-0.006822247735499544,-0.09170621737698213,-0.3337662210395208,-0.06804671118047337,0.13089153040123525,1.6393307163759623,0.413371889733813,-0.20620489173846454,-0.06270594668820623,-0.1191053424898225,-0.2154037121008262,-0.09679827717151394
-0.14019255563513325,-0.006893907030049446,-0.10007993509501066,-0.3337662210395208,-0.06804671118047337,-0.1377584955240749,-0.5180877913206303,0.413371889733813,-0.09546284552429342,0.7766479131877735,-0.1191053424898225,-0.22909008299758496,-0.049256833938874936
-0.048428660806007634,-0.007182884103581296,-0.05288261704794072,-0.3337662210395208,-0.06804671118047337,1.431347850588356,-0.5180877913206303,0.413371889733813,-0.07286242792956463,-0.45805783138661904,-0.1191053424898225,-0.3248946792748965,-0.049256833938874936
-0.17586523179069743,-0.007192828658743323,-0.09855744096446002,-0.3337662210395208,-0.06804671118047337,-0.6465293410817419,-0.2484104778585562,0.413371889733813,-0.2468856434089764,0.47132665569791005,-0.1191053424898225,0.6673672107401158,-0.06560561801455944
-0.1733786645519718,-0.007163384975812615,-0.10388617042138727,-0.3337662210395208,-0.06804671118047337,-0.9080470654338137,-1.3271197317068526,0.413371889733813,-0.31920697971210854,4.211791658169881,-0.1191053424898225,0.3457374946662843,-0.07785010483274991
-0.13928400222098347,-0.007173427026613486,-0.04222515813408621,-0.023984986227824752,-0.06804671118047337,2.2610722669417473,0.8302987759897401,0.413371889733813,-0.08416263672692902,-0.4815440819627624,-0.1731097244151946,-0.22909008299758496,-0.09009459165094039
-0.1555901450749344,-0.007189026328828431,-0.06354007596179523,-0.2563209123365968,-0.06804671118047337,-0.1686651356747743,-0.7877651047827043,0.413371889733813,-0.16100405654900693,-0.422269259080115,0.3130427716331654,-0.14697185761703221,-0.016559265787505932
-0.10289404705424841,-0.0067939740002349565,0.0026884187171577665,-0.17887560363367278,-0.06804671118047337,-0.14489079709731323,1.1898685272725056,0.413371889733813,-0.21976514229530184,-0.5296349759996273,-0.011058892399074581,-0.29752193748137895,-0.09361744679695609
-0.1335935887323613,-0.007085680951654422,0.0026884187171577665,-0.10143029493074877,-0.06804671118047337,2.4488895417036898,0.9201912138104316,0.413371889733813,-0.2468856434089764,-0.5296349759996273,-0.1191053424898225,-0.24961963934272313,-0.09108646348816812
-0.13431086774353218,-0.006796021408650668,-0.055166358243766686,-0.10143029493074877,-0.09858238936058468,-0.1377584955240749,-0.8776575426033958,-2.419129178435284,-0.33728731378789156,-0.5055895289811948,-0.19949009241781876,-0.29067875203299953,-0.040740417129574845
-0.132780672519701,-0.00689917179454699,-0.09322871150753277,-0.3337662210395208,-0.1462943865170086,-0.9698603457352125,-1.3271197317068526,-2.419129178435284,-0.20846493349793743,-0.5693379234021554,-0.1191053424898225,-0.3591106065167935,-0.07785010483274991
-0.12101729673649886,-0.007196435997380529,-0.020148993241101885,3.7708351402154516,0.12661823721773624,0.658681846820871,0.4707290247069747,-2.419129178435284,-0.25366576868739504,-0.30763398841084394,-0.29393180986721335,-0.05116726133972068,-0.015430584041695084
1.3795303946329442,-0.007177326852167222,0.06206568980863286,0.05346032247509926,-0.06804671118047337,1.3861766072911799,0.5606214625276661,0.413371889733813,2.4177035910095492,-0.5536804230180599,-0.2055198908184186,-0.3591106065167935,-0.08660593898207049
-0.1728048413430351,-0.007176059408862258,-0.09627369976863406,-0.3337662210395208,-0.06804671118047337,-0.7606461662535551,-0.6079802291413217,0.413371889733813,-0.33276723026894584,0.20403075628370734,-0.1191053424898225,0.29783519652762847,-0.04108244190103268
-0.1738090319586743,-0.007148760629986105,-0.10236367629083663,-0.3337662210395208,-0.08570015012835022,-0.08307751679591444,0.5606214625276661,-2.419129178435284,-0.2807862698010696,1.2899902472091922,-0.1191053424898225,0.2225601565954551,-0.09262557495972837
-0.15625960548536055,-0.007056724746917931,-0.10464741748666259,-0.3337662210395208,-0.06804671118047337,-0.24236558526490365,0.02126683560351789,0.413371889733813,0.47858776138181813,9.020881061856374,-0.1191053424898225,-0.14012867216865282,-0.0753875264782535
-0.17060518570877778,-0.007187368902968093,-0.07039129954927312,-0.3337662210395208,-0.06804671118047337,0.943973909750404,1.3696534029138883,0.413371889733813,-0.3169469379526357,-0.3881582761004782,-0.1191053424898225,0.16097148756004057,-0.09501974835993321
-0.16400621880600585,-0.007174889461196137,-0.09246746444225745,-0.3337662210395208,-0.005066874933993787,-0.0997195538001372,1.0999760894518142,-2.419129178435284,-0.2559258104468679,0.4025454932963474,-0.1191053424898225,0.2088737856986963,-0.07610577849831496
-0.1671144278544129,-0.007151003029679503,-0.05973384063541862,-0.10143029493074877,-0.06804671118047337,-1.026918758321119,-1.3271197317068526,0.413371889733813,-0.37796806545840345,-0.43680836657963223,-0.1191053424898225,0.03095096404083202,-0.07785010483274991
-0.15688124729504196,-0.007164749914756423,-0.08104875846312762,-0.2563209123365968,-0.06804671118047337,-0.21145894511420424,-1.0574424182447784,0.413371889733813,-0.09998292904323919,-0.2964500595650614,0.3130427716331654,-0.13328548672027343,0.08146503371230947
0.36673243085968726,-0.007193706119492914,-0.09931868802973534,-0.3337662210395208,-0.06804671118047337,0.04054904380688315,0.4707290247069747,0.413371889733813,0.035619576525133624,0.6049746054050115,-0.1191053424898225,-0.3522674210684141,-0.08520363741909336
-0.13698870938523672,-0.006655530193077323,-0.06886880541872248,-0.3337662210395208,-0.06804671118047337,-0.6988328859521563,-0.2484104778585562,0.413371889733813,-0.3711879401799848,-0.39710541917710424,-0.1191053424898225,-0.23593326844596438,-0.06560561801455944
1.685999806805881,-0.007160655097925,0.18082023199158304,0.6730227920984914,-0.06804671118047337,0.5730942279420113,0.11115927342420925,0.413371889733813,1.0729787441231855,-0.5715747091713118,-0.28530166090635484,-0.36595379196517286,-0.07785010483274991
-0.16180656317174855,-0.007129846476050484,-0.09398995857280809,-0.3337662210395208,-0.06804671118047337,-0.9817475150239431,-1.3271197317068526,0.413371889733813,-0.24010551813055775,0.04410057378901705,-0.1191053424898225,-0.07854000313323829,-0.07785010483274991
0.14997071368385279,-0.007185516485830068,0.4343155047282652,0.9053587182072634,-0.06804671118047337,-0.3564824104367168,0.29094414906559196,0.413371889733813,-0.3350272720284187,-0.5838770309016726,-0.2946478484272846,-0.3522674210684141,-0.08192019961309814
-0.11700053427394204,-0.007192048693632576,-0.0011178166092188422,0.6730227920984914,-0.06804671118047337,-0.4159182568803695,-1.3271197317068526,0.413371889733813,-0.30790677091474417,-0.5268389937881817,-0.28530166090635484,-0.27699238113624075,-0.07785010483274991
-0.10997119996446758,-0.007161922541229964,-0.10312492335611195,-0.2563209123365968,-0.13102654742695294,-0.21145894511420424,-0.9675499804240871,-2.419129178435284,1.043598201250038,0.14811111205479466,-0.18441559641631924,-0.34542423562003466,-0.08041529061868367
-0.17486104117505824,-0.007142130926544753,-0.09398995857280809,-0.17887560363367278,-0.06804671118047337,0.32584110673641603,0.38083658688628336,0.413371889733813,-0.30564672915527125,0.04410057378901705,-0.011058892399074581,0.5031307599790104,-0.0836645259475331
-0.17275702274229038,-0.007042197896730264,-0.029283958024405747,-0.023984986227824752,-0.06804671118047337,0.07858798553082087,0.38083658688628336,0.413371889733813,-0.3621477731420933,-0.5011159574428818,-0.1731097244151946,0.29099201107924905,-0.0836645259475331
-0.15052137339599364,-0.007142423413461284,-0.09627369976863406,-0.3337662210395208,-0.06804671118047337,0.3044442020167011,1.3696534029138883,0.413371889733813,-0.19490468294110014,0.20403075628370734,-0.1191053424898225,-0.1811877848589292,-0.09501974835993321
-0.06994703114113349,-0.007195461040992095,-0.09322871150753277,-0.3337662210395208,-0.06804671118047337,-0.20908151125645813,0.29094414906559196,0.413371889733813,0.1305413304229946,0.003838429944199867,-0.1191053424898225,-0.3180514938265171,-0.08192019961309814
-0.1718006507273959,-0.007195656032269782,-0.10160242922556131,-0.3337662210395208,-0.14152318680136622,-0.7273620922451096,-0.697872666962013,-2.419129178435284,-0.11354317960007647,-0.395987026292526,-0.1191053424898225,-0.30436512292975837,-0.10582773113800079
4.616658390647789,-0.007183761564330887,0.9123786617211672,-0.10143029493074877,-0.06804671118047337,-0.06643547979169169,1.1898685272725056,0.413371889733813,6.858685648373759,-0.5900281917668531,-0.1191053424898225,-0.36595379196517286,-0.09361744679695609
-0.15783761930993645,-0.007165334888589483,-0.06886880541872248,0.2083509398809473,-0.03751103300036206,-0.17817487110575875,0.02126683560351789,-2.419129178435284,-0.34632748082578313,-0.3221730959103612,-0.20812024137867724,-0.03748089044296192,-0.060817271214149746
-0.12556006380724766,-0.006930760381532253,-0.03918016987298493,0.2083509398809473,-0.06804671118047337,0.6681915822518555,1.010083651631123,0.413371889733813,-0.04574192681589006,-0.48657684994336453,-0.24256546474210366,-0.2633060102394819,-0.09197572789395848
-0.1692662648879255,-0.00711024985264296,-0.10160242922556131,-0.3337662210395208,-0.06804671118047337,-0.8319691819859383,-0.15851804003786485,0.413371889733813,-0.14744380599216966,1.3263380159579852,-0.1191053424898225,0.09938281852462603,-0.06936789050059561
-0.17524358998101602,-0.007164749914756423,-0.06886880541872248,0.05346032247509926,-0.06804671118047337,0.28304729729698613,-0.3383029156792476,0.413371889733813,-0.20168480821951879,-0.39710541917710424,-0.2055198908184186,0.5578762435660456,-0.06112509350846179
-0.16811861847005213,-0.0071654323842283265,-0.08409374672422891,0.3632415572867953,-0.06804671118047337,0.7181176932645238,-1.3271197317068526,0.413371889733813,-0.15196388951111542,-0.2539511299510877,-0.26314215178415057,0.05832370583434963,-0.07785010483274991
-0.10509370268850572,-0.007158510193870445,-0.028522710959130424,-0.3337662210395208,-0.06804671118047337,0.033416742233644825,1.3696534029138883,0.413371889733813,0.2864842118266233,-0.5022343503274601,-0.1191053424898225,-0.29067875203299953,-0.09501974835993321
0.24747284060234528,-0.0066879962408121765,0.046840748503126424,-0.10143029493074877,-0.06804671118047337,-0.02601910421000786,1.279760965093197,0.413371889733813,0.09890074579037426,-0.5492068514797468,-0.1191053424898225,-0.3522674210684141,-0.09433569881701755
-0.17629559919739995,-0.00717469446991845,-0.08409374672422891,-0.17887560363367278,-0.08856286995773566,0.8417442538673213,0.11115927342420925,-2.419129178435284,-0.348587522585256,-0.3395081856213241,-0.09208430840713458,0.47575801818549274,-0.08705057118496566
-0.15625960548536055,-0.007193413632576384,-0.014059016718899312,3.4610539054037557,-0.06804671118047337,1.3719120041447033,-1.3271197317068526,0.413371889733813,-0.36440781490156615,-0.5173326542692666,-0.3219326861899987,-0.14012867216865282,-0.07785010483274991
-0.1740481249623979,-0.00708304856940565,-0.08637748792005487,-0.2563209123365968,-0.06804671118047337,3.9395405705104993,0.20105171124490062,0.413371889733813,-0.3802281072178763,-0.2125705932216923,0.3130427716331654,0.4073261637016987,-0.08000486089293428
-0.1509995594034409,-0.0071343312754372805,-0.012536522588348668,0.3632415572867953,-0.06804671118047337,1.2649274805461284,-0.4281953534999389,0.413371889733813,-0.34180739730683735,-0.5184510471538448,-0.26314215178415057,-0.1811877848589292,-0.05578950707371958
-0.1434442204857745,-0.007196046014825155,-0.03765767574243428,-0.3337662210395208,-0.06804671118047337,0.04054904380688315,1.3696534029138883,0.413371889733813,-0.3146868961931628,-0.4893728321548102,-0.1191053424898225,-0.2154037121008262,-0.09501974835993321
0.35640361309882684,-0.007115222130223973,2.1593013546421442,0.9053587182072634,-0.06804671118047337,4.239097236586509,-1.3271197317068526,0.413371889733813,0.07856036995511834,-0.5939425668628769,-0.2946478484272846,-0.3522674210684141,-0.07785010483274991
-0.16367148860079278,-0.007080708674073409,-0.08866122911588084,-0.17887560363367278,-0.06804671118047337,0.3852769531800687,1.3696534029138883,0.413371889733813,-0.2129850170168832,-0.16000612764651434,-0.011058892399074581,-0.04432407589134132,-0.09501974835993321
-0.15822016811589423,-0.0071927311631044795,-0.10236367629083663,-0.3337662210395208,-0.06804671118047337,-0.1639102679592821,1.279760965093197,0.413371889733813,-0.3214670214715814,1.8072469563266345,-0.1191053424898225,-0.11959911582351467,-0.09433569881701755
-0.1670666092536682,-0.007133843797243064,-0.08333249965895359,-0.10143029493074877,-0.06804671118047337,-0.5442996851986592,-0.2484104778585562,0.413371889733813,0.3068245876618792,-0.2656942552391594,-0.1191053424898225,0.03095096404083202,-0.06560561801455944
-0.17156155772367226,-0.007168259757754786,-0.04755388759101347,-0.2563209123365968,-0.06804671118047337,-0.1662877018170282,1.279760965093197,0.413371889733813,-0.35988773138262037,-0.470919349559269,0.3130427716331654,0.2088737856986963,-0.09433569881701755
-0.1666840604477104,-0.0070344957412616345,-0.06277882889651991,0.3632415572867953,-0.06804671118047337,-0.9080470654338137,-1.14733485606547,0.413371889733813,0.5938498911149349,-0.42562443773384967,-0.26314215178415057,0.017264593144073293,0.17952353568927068
-0.03829111744812611,-0.0070840235257940845,-0.08104875846312762,-0.2563209123365968,-0.06804671118047337,-0.9579731764464819,-1.14733485606547,0.413371889733813,4.765886979101872,-0.2964500595650614,0.3130427716331654,-0.3248946792748965,0.17952353568927068
-0.1704139113057989,-0.007147005708486923,-0.09627369976863406,-0.3337662210395208,-0.06804671118047337,-0.8890275945718449,-1.0574424182447784,0.413371889733813,-0.2672260192442323,0.20403075628370734,-0.1191053424898225,0.14728511666328176,0.08146503371230947
-0.12092165953500941,-0.007058967146611329,-0.05440511117849136,0.05346032247509926,-0.06804671118047337,0.48988404292089743,-0.5180877913206303,0.413371889733813,-0.3033866873957984,-0.453584259848306,-0.2055198908184186,-0.27014919568786133,-0.049256833938874936
-0.1571681588995103,-0.007117269538639685,-0.06430132302707055,-0.3337662210395208,-0.06804671118047337,-1.026918758321119,-1.3271197317068526,0.413371889733813,-0.3124268544336899,-0.41891408042638023,-0.1191053424898225,-0.13328548672027343,-0.07785010483274991
-0.1639105816045164,-0.007117074547361998,-0.08409374672422891,0.3632415572867953,-0.07520351075393696,3.8135365760499553,-1.14733485606547,-2.419129178435284,-0.32824714675000005,-0.2835885413924114,-0.26943575386477664,-0.07169681768485889,0.15387167782993308
-0.1736177575556954,-0.007177229356528378,-0.0977961938991847,-0.3337662210395208,-0.06804671118047337,0.09760745639278973,1.1898685272725056,0.413371889733813,-0.3011266456363255,0.36452013522068677,-0.1191053424898225,0.3662670510114225,-0.09361744679695609
-0.1756261387869738,-0.007155975307260517,-0.09703494683390938,-0.2563209123365968,-0.06804671118047337,-0.33984037343249407,0.38083658688628336,0.413371889733813,-0.28530635332001536,0.277285490223583,0.3130427716331654,0.6263080980498394,-0.0836645259475331
-0.08137567671912256,-0.007195851023547469,-0.034612687481333,-0.3337662210395208,-0.06804671118047337,-0.161532834101536,1.3696534029138883,0.413371889733813,-0.04348188505641718,-0.4938464036931232,-0.1191053424898225,-0.31120830837813773,-0.09501974835993321
-0.16257166078366414,-0.0071665048362556045,-0.08942247618115616,-0.17887560363367278,-0.06804671118047337,1.1793398616672686,0.8302987759897401,0.413371889733813,-0.3711879401799848,-0.1393158592818167,-0.011058892399074581,-0.06485363223647948,-0.09009459165094039
-0.16524950242536868,-0.006891859621633734,-0.09855744096446002,-0.2563209123365968,-0.06804671118047337,-0.9080470654338137,-1.2372272938861613,0.413371889733813,-0.1881245576626815,0.47132665569791005,0.3130427716331654,-0.016951334097823713,0.4736648391430085
-0.16395840020526112,-0.007158705185148132,-0.10007993509501066,-0.3337662210395208,-0.06804671118047337,-0.08307751679591444,-0.7877651047827043,0.413371889733813,-0.292086478598434,0.7766479131877735,-0.1191053424898225,-0.04432407589134132,-0.016559265787505932
-0.1724222925370773,-0.007148663134347261,-0.08409374672422891,-0.3337662210395208,-0.11194174856438338,-0.8604983882788916,-1.2372272938861613,-2.419129178435284,-0.18360447414373574,-0.4373675630219214,-0.1191053424898225,-0.07169681768485889,0.1590020494018006
-0.14019255563513325,-0.007042392888007951,-0.016342757914725278,-0.17887560363367278,-0.06804671118047337,-0.8177045788394617,-0.7877651047827043,0.413371889733813,-0.30564672915527125,-0.51509586850011,-0.011058892399074581,-0.22909008299758496,-0.016559265787505932
-0.1571681588995103,-0.007137841118435643,-0.08637748792005487,0.13090563117802329,-0.06804671118047337,-0.7226072245296173,-0.697872666962013,0.413371889733813,-0.33728731378789156,-0.2125705932216923,-0.22711410634056667,-0.13328548672027343,-0.03058228141727716
-0.17624778059665522,-0.007094260567872642,-0.0977961938991847,-0.2563209123365968,-0.06804671118047337,-0.8058174095507311,-1.0574424182447784,0.413371889733813,-0.21976514229530184,0.36452013522068677,0.3130427716331654,0.7426422506722893,0.08146503371230947
-0.17643905499963414,-0.007183176590497826,-0.10388617042138727,-0.3337662210395208,-0.06804671118047337,-0.12824876009309047,0.7404063381690488,0.413371889733813,-0.2604458939658137,4.211791658169881,-0.1191053424898225,0.7905445488109449,-0.08903431485942111
-0.1542034056533374,-0.007102547697174331,-0.08333249965895359,-0.17887560363367278,-0.06804671118047337,-0.1639102679592821,-0.4281953534999389,0.413371889733813,-0.31920697971210854,-0.2656942552391594,-0.011058892399074581,-0.16065822851379102,-0.05578950707371958
-0.1349325095532136,-0.007196143510463999,-0.100841182160286,-0.3337662210395208,0.7406716406209121,-0.18292973882125096,1.3696534029138883,-2.419129178435284,-0.3621477731420933,16.803217949194156,-0.1191053424898225,0.947937814123671,0.09822424751374337
-0.17060518570877778,-0.0071614350630357475,-0.08789998205060552,-0.2563209123365968,-0.06804671118047337,-0.6679262458014569,-0.3383029156792476,0.413371889733813,0.18252229089087083,-0.17901880668434467,0.3130427716331654,0.16097148756004057,-0.06112509350846179
-0.1318243005048065,-0.00711083482647602,-0.061256334765969256,-0.023984986227824752,0.08987999940728982,-1.026918758321119,-1.3271197317068526,-2.419129178435284,0.09890074579037426,-0.11247443005193856,0.13874391161582705,-0.030637704994582515,-0.07785010483274991
-0.17060518570877778,-0.007187368902968093,-0.08257125259367827,0.2857962485838713,-0.06804671118047337,0.2426309217153023,1.1898685272725056,0.413371889733813,-0.3169469379526357,-0.2768781840849419,-0.2541351404232546,0.16097148756004057,-0.09361744679695609
-0.06827338011506814,-0.007176254400139945,-0.08333249965895359,-0.2563209123365968,-0.10812478879186946,-1.0055218536014041,-1.3271197317068526,-2.419129178435284,-0.3711879401799848,-0.42786122350300626,-0.0035216443983248132,-0.3385810501716553,-0.07785010483274991
-0.15195593141833538,-0.007150710542762973,-0.09931868802973534,-0.3337662210395208,-0.12864094756913175,-1.026918758321119,-1.3271197317068526,-2.419129178435284,-0.041221843296944304,-0.28302934495012233,-0.1191053424898225,-0.3180514938265171,-0.07785010483274991
-0.1704139113057989,-0.00715607280289936,-0.08104875846312762,-0.2563209123365968,-0.06804671118047337,-0.11160672308886772,-0.06862560221717347,-2.419129178435284,-0.3847481907368221,-0.2964500595650614,0.3130427716331654,0.14728511666328176,-0.07258292335229927
-0.15047355479524893,-0.0071415459527116925,0.07652938404886397,1.5249211878306554,1.3136927264695635,-0.7463815631070784,-0.7877651047827043,-2.419129178435284,-0.33276723026894584,0.12071048638262741,0.1465826495366068,2.8914024814634196,1.6342574961308787
-0.14597860632524487,-0.007176351895778788,-0.07115254661454844,0.13090563117802329,-0.06804671118047337,1.1864721632405069,1.3696534029138883,0.413371889733813,-0.3576276896231475,-0.3836847045621652,-0.22711410634056667,-0.20856052665244681,-0.09501974835993321
