followers,following,likes,comments,video_view_count,caption_length,hashtag_count,media_type,posts_count,views_per_like,views_per_comment,views_per_follower,views_per_hashtag
1038,2179,51,4,172,302,1,1.0,45,3.37,43.0,0.17,172.0
539,2996,109,3,172,469,29,1.0,24,1.58,57.33,0.32,5.93
423,5256,1,0,172,276,30,1.0,1071,172.0,,0.41,5.73
362,1518,112,0,172,309,14,1.0,8,1.54,,0.48,12.29
9959,472,867,181,172,48,0,1.0,673,0.2,0.95,0.02,
293,432,4,0,83,25,0,0.0,97,20.75,,0.28,
3498,1003,22,0,172,1058,28,1.0,203,7.82,,0.05,6.14
261,509,21,0,172,18,1,1.0,87,8.19,,0.66,172.0
306,606,11,0,172,238,25,1.0,29,15.64,,0.56,6.88
907,598,13,0,172,568,11,1.0,86,13.23,,0.19,15.64
1285,289,10,0,172,417,26,1.0,767,17.2,,0.13,6.62
9350,137,1530,38,172,647,30,1.0,76,0.11,4.53,0.02,5.73
3800,4684,284,5,172,205,14,1.0,237,0.61,34.4,0.05,12.29
309,11,25,0,172,133,6,1.0,13,6.88,,0.56,28.67
128,846,4,1,5,1020,15,0.0,21,1.25,5.0,0.04,0.33
217,192,28,1,172,299,30,1.0,45,6.14,172.0,0.79,5.73
158,1424,3,0,172,230,15,1.0,13,57.33,,1.09,11.47
215,38,68,1,172,241,22,1.0,85,2.53,172.0,0.8,7.82
649,286,27,4,172,781,19,1.0,29,6.37,43.0,0.27,9.05
473,2038,22,0,172,415,1,1.0,10,7.82,,0.36,172.0
1331,1349,3,0,116,164,4,0.0,1523,38.67,,0.09,29.0
244,28,19,1,172,352,30,1.0,114,9.05,172.0,0.7,5.73
339,43,11,0,172,467,26,1.0,288,15.64,,0.51,6.62
523,1201,52,4,172,470,17,1.0,103,3.31,43.0,0.33,10.12
157,1068,5,0,172,152,12,1.0,88,34.4,,1.1,14.33
117,59,31,18,101,65,0,0.0,37,3.26,5.61,0.86,
169,875,8,1,172,451,30,1.0,169,21.5,172.0,1.02,5.73
1674,925,60,0,172,693,31,1.0,571,2.87,,0.1,5.55
168,1018,13,0,172,613,32,1.0,23,13.23,,1.02,5.38
582,571,32,4,172,99,0,0.0,70,5.38,43.0,0.3,
603,7,40,2,172,654,31,1.0,28,4.3,86.0,0.29,5.55
668,920,72,2,172,538,28,1.0,140,2.39,86.0,0.26,6.14
489,1750,53,0,172,330,23,1.0,35,3.25,,0.35,7.48
836,2187,41,0,172,89,11,1.0,190,4.2,,0.21,15.64
587,1273,54,5,172,226,8,1.0,491,3.19,34.4,0.29,21.5
5116,306,25,0,660,1657,26,0.0,827,26.4,,0.13,25.38
251,373,48,0,172,152,7,1.0,52,3.58,,0.69,24.57
1035,878,42,2,172,188,15,1.0,222,4.1,86.0,0.17,11.47
383,122,90,2,172,717,20,1.0,38,1.91,86.0,0.45,8.6
392,271,19,2,172,298,0,1.0,78,9.05,86.0,0.44,
760,387,92,0,172,806,27,1.0,84,1.87,,0.23,6.37
1201,711,21,2,172,1047,22,1.0,17,8.19,86.0,0.14,7.82
742,1134,11,0,172,0,0,1.0,3134,15.64,,0.23,
775,3052,32,1,172,343,0,0.0,11,5.38,172.0,0.22,
415,68,18,1,172,377,30,1.0,484,9.56,172.0,0.41,5.73
123,507,11,1,172,30,2,1.0,90,15.64,172.0,1.4,86.0
572,485,35,1,172,805,26,1.0,25,4.91,172.0,0.3,6.62
4030,596,160,7,172,236,21,1.0,15,1.08,24.57,0.04,8.19
475,889,139,37,172,423,17,1.0,73,1.24,4.65,0.36,10.12
660,1432,5,0,172,614,30,1.0,36,34.4,,0.26,5.73
787,560,61,1,172,1304,28,1.0,27,2.82,172.0,0.22,6.14
156,336,6,0,172,4,0,1.0,55,28.67,,1.1,
13202,385,3,0,172,422,19,1.0,27,57.33,,0.01,9.05
205,271,13,0,172,657,21,1.0,51,13.23,,0.84,8.19
593,1346,39,1,172,722,30,1.0,50,4.41,172.0,0.29,5.73
103,44,20,2,172,180,16,1.0,6,8.6,86.0,1.67,10.75
813,2043,34,1,301,319,14,0.0,40,8.85,301.0,0.37,21.5
528,415,68,15,172,155,14,1.0,44,2.53,11.47,0.33,12.29
10766,5,2,1,172,852,30,1.0,2188,86.0,172.0,0.02,5.73
166,229,0,0,172,441,0,1.0,91,,,1.04,
6926,208,297,10,172,740,30,1.0,29,0.58,17.2,0.02,5.73
732,1287,14,1,172,540,15,1.0,691,12.29,172.0,0.23,11.47
120,393,18,0,172,226,15,1.0,27,9.56,,1.43,11.47
592,579,20,0,172,595,25,1.0,249,8.6,,0.29,6.88
2888,923,156,0,172,1929,29,1.0,423,1.1,,0.06,5.93
832,2960,30,0,172,0,0,1.0,173,5.73,,0.21,
1259,594,55,24,1377,0,0,0.0,434,25.04,57.38,1.09,
2517,405,280,19,1481,343,21,0.0,115,5.29,77.95,0.59,70.52
104,465,8,19,172,1125,28,1.0,89,21.5,9.05,1.65,6.14
202,436,40,0,172,49,3,1.0,8,4.3,,0.85,57.33
932,370,84,14,172,1120,28,1.0,34,2.05,12.29,0.18,6.14
269,359,5,1,172,82,2,1.0,268,34.4,172.0,0.64,86.0
11415,102,490,18,8031,673,30,0.0,171,16.39,446.17,0.7,267.7
1372,470,10,0,172,137,5,1.0,170,17.2,,0.13,34.4
280,3117,25,0,139,243,7,0.0,79,5.56,,0.5,19.86
281,556,14,0,172,281,6,1.0,22,12.29,,0.61,28.67
528,1221,2319,0,172,173,9,1.0,114,0.07,,0.33,19.11
659,327,14,1,172,591,30,1.0,469,12.29,172.0,0.26,5.73
2159,95,49,0,172,116,3,1.0,123,3.51,,0.08,57.33
907,598,23,3,172,963,12,1.0,86,7.48,57.33,0.19,14.33
181,49,36,4,172,250,19,1.0,9,4.78,43.0,0.95,9.05
3199,118,177,18,1134,359,24,0.0,169,6.41,63.0,0.35,47.25
1570,593,204,14,172,450,26,1.0,45,0.84,12.29,0.11,6.62
3498,1003,61,0,172,1068,30,1.0,203,2.82,,0.05,5.73
125,182,16,10,172,688,30,1.0,39,10.75,17.2,1.38,5.73
39050,367,634,12,172,497,18,1.0,653,0.27,14.33,0.0,9.56
571,649,34,0,172,1343,30,1.0,13,5.06,,0.3,5.73
4369,2,74,0,172,212,22,1.0,690,2.32,,0.04,7.82
396,579,26,6,172,897,15,1.0,55,6.62,28.67,0.43,11.47
440,460,59,0,172,915,30,1.0,59,2.92,,0.39,5.73
437,1685,15,0,172,382,30,1.0,33,11.47,,0.39,5.73
1588,250,24,0,172,744,30,1.0,152,7.17,,0.11,5.73
586,1414,43,0,172,30,2,1.0,52,4.0,,0.29,86.0
14605,588,548,9,172,562,21,1.0,715,0.31,19.11,0.01,8.19
154,282,11,3,172,398,27,1.0,205,15.64,57.33,1.12,6.37
7938,48,340,49,172,389,21,1.0,70,0.51,3.51,0.02,8.19
934,454,121,52,172,472,13,1.0,38,1.42,3.31,0.18,13.23
520,95,50,3,172,362,15,1.0,92,3.44,57.33,0.33,11.47
251,373,59,2,172,26,2,1.0,52,2.92,86.0,0.69,86.0
515,1507,12,0,172,644,24,1.0,228,14.33,,0.33,7.17
284,445,9,1,172,252,16,1.0,147,19.11,172.0,0.61,10.75
390,160,25,4,172,521,0,1.0,7,6.88,43.0,0.44,
610,5754,104,0,172,391,27,1.0,34,1.65,,0.28,6.37
363,1291,11,1,172,29,2,1.0,2176,15.64,172.0,0.47,86.0
185,305,21,0,172,222,6,1.0,25,8.19,,0.93,28.67
6170,11,640,0,172,66,4,1.0,20,0.27,,0.03,43.0
400,201,89,6,172,319,11,1.0,50,1.93,28.67,0.43,15.64
24310,249,838,17,172,428,0,1.0,463,0.21,10.12,0.01,
179,1582,36,1,172,134,8,1.0,18,4.78,172.0,0.96,21.5
1505,13,84,30,172,1597,27,1.0,112,2.05,5.73,0.11,6.37
528,504,44,1,172,96,14,1.0,82,3.91,172.0,0.33,12.29
470,1331,32,1,329,23,14,1.0,252,10.28,329.0,0.7,23.5
167,131,14,0,136,12,1,0.0,138,9.71,,0.81,136.0
107,706,55,3,172,64,7,1.0,21,3.13,57.33,1.61,24.57
1251,1420,23,5,91,292,17,0.0,182,3.96,18.2,0.07,5.35
1113,48,97,10,172,843,19,1.0,331,1.77,17.2,0.15,9.05
1576,435,85,12,172,586,30,1.0,120,2.02,14.33,0.11,5.73
1935,766,111,0,172,469,30,1.0,89,1.55,,0.09,5.73
526,11,33,2,172,1229,0,1.0,63,5.21,86.0,0.33,
114,37,5,0,172,516,12,1.0,69,34.4,,1.51,14.33
1147,3246,48,0,172,397,3,0.0,239,3.58,,0.15,57.33
3815,316,92,3,172,1005,19,1.0,144,1.87,57.33,0.05,9.05
30217,1466,154,3,172,1801,28,1.0,654,1.12,57.33,0.01,6.14
204,33,250,0,172,353,12,1.0,34,0.69,,0.84,14.33
748,15,16,2,172,890,30,1.0,417,10.75,86.0,0.23,5.73
2109,304,68,0,172,255,12,1.0,487,2.53,,0.08,14.33
339,731,6,0,172,50,3,1.0,324,28.67,,0.51,57.33
301,236,73,1,172,214,14,1.0,61,2.36,172.0,0.57,12.29
103,112,2,0,172,455,5,1.0,24,86.0,,1.67,34.4
1088,220,75,0,169,132,3,0.0,21,2.25,,0.16,56.33
526,11,34,0,172,86,0,1.0,63,5.06,,0.33,
5841,2,125,0,172,250,17,1.0,241,1.38,,0.03,10.12
344,677,5,2,17,454,9,0.0,39,3.4,8.5,0.05,1.89
253,37,19,0,172,820,22,1.0,39,9.05,,0.68,7.82
820,45,268,3,172,408,30,1.0,61,0.64,57.33,0.21,5.73
2703,1476,179,6,1752,74,4,0.0,91,9.79,292.0,0.65,438.0
222,111,24,0,172,531,30,1.0,11,7.17,,0.77,5.73
995,1735,27,1,172,621,30,1.0,49,6.37,172.0,0.17,5.73
4145,1551,340,14,172,988,30,1.0,142,0.51,12.29,0.04,5.73
9926,233,73,0,116,180,10,0.0,56,1.59,,0.01,11.6
118,275,11,2,58,18,0,0.0,13,5.27,29.0,0.49,
231,219,11,1,172,338,16,1.0,80,15.64,172.0,0.74,10.75
529,904,32,1,172,483,11,1.0,180,5.38,172.0,0.33,15.64
1576,435,62,2,172,230,13,1.0,120,2.77,86.0,0.11,13.23
815,1021,12,4,103,106,5,0.0,149,8.58,25.75,0.13,20.6
242,807,238,7,382,374,28,0.0,40,1.61,54.57,1.58,13.64
925,2,3,1,172,273,25,1.0,106,57.33,172.0,0.19,6.88
1201,711,62,12,172,1215,29,1.0,17,2.77,14.33,0.14,5.93
120,545,10,0,172,67,5,1.0,23,17.2,,1.43,34.4
625,421,6,0,172,96,6,1.0,1272,28.67,,0.28,28.67
3498,1003,259,8,172,39,0,1.0,203,0.66,21.5,0.05,
20572,895,139,0,172,1120,23,1.0,1269,1.24,,0.01,7.48
660,711,5,1,172,477,28,1.0,144,34.4,172.0,0.26,6.14
428,373,48,5,172,124,4,1.0,147,3.58,34.4,0.4,43.0
189,973,22,0,83,597,33,0.0,195,3.77,,0.44,2.52
307,294,113,11,747,278,12,0.0,24,6.61,67.91,2.43,62.25
240,286,11,0,172,177,16,1.0,113,15.64,,0.72,10.75
665,80,70,1,473,284,29,0.0,182,6.76,473.0,0.71,16.31
575,279,37,0,172,472,0,1.0,203,4.65,,0.3,
528,1919,18,1,172,133,2,1.0,34,9.56,172.0,0.33,86.0
318,5111,14,1,172,152,0,1.0,18,12.29,172.0,0.54,
2576,7436,49,0,172,831,13,1.0,76,3.51,,0.07,13.23
146,193,27,1,172,47,0,1.0,52,6.37,172.0,1.18,
1285,289,25,1,172,305,21,1.0,767,6.88,172.0,0.13,8.19
268,1747,20,0,172,38,0,1.0,28,8.6,,0.64,
1126,1178,133,46,3876,534,27,0.0,211,29.14,84.26,3.44,143.56
189,741,4,0,172,0,0,1.0,138,43.0,,0.91,
78790,1070,2069,95,172,69,7,1.0,18,0.08,1.81,0.0,24.57
576,102,13,0,172,154,9,1.0,74,13.23,,0.3,19.11
1505,13,110,4,172,1088,24,1.0,112,1.56,43.0,0.11,7.17
392,43,31,2,172,614,28,1.0,64,5.55,86.0,0.44,6.14
553,268,37,0,172,919,28,1.0,79,4.65,,0.31,6.14
967,35,25,3,172,566,20,1.0,51,6.88,57.33,0.18,8.6
2489,63,67,1,172,841,30,1.0,94,2.57,172.0,0.07,5.73
418,3363,28,3,172,167,19,1.0,28,6.14,57.33,0.41,9.05
1589,439,165,5,172,237,6,1.0,101,1.04,34.4,0.11,28.67
2028,5638,52,2,172,129,9,1.0,332,3.31,86.0,0.08,19.11
10954,7358,249,5,172,1919,2,1.0,277,0.69,34.4,0.02,86.0
2329,10,19,0,172,585,25,1.0,236,9.05,,0.07,6.88
431,3293,80,1,172,62,0,1.0,9,2.15,172.0,0.4,
190,325,38,5,172,0,0,1.0,12,4.53,34.4,0.91,
199,100,36,6,105,178,14,0.0,45,2.92,17.5,0.53,7.5
58967,759,457,9,172,795,3,1.0,744,0.38,19.11,0.0,57.33
106,90,34,0,172,87,0,1.0,82,5.06,,1.62,
108,185,9,1,172,0,0,1.0,48,19.11,172.0,1.59,
349,167,28,2,172,222,9,1.0,12,6.14,86.0,0.49,19.11
1346,105,6,0,172,143,3,1.0,80,28.67,,0.13,57.33
135,57,39,1,172,80,6,1.0,16,4.41,172.0,1.27,28.67
1854,366,48,3,349,1095,26,0.0,101,7.27,116.33,0.19,13.42
197,726,5,0,172,247,10,1.0,142,34.4,,0.87,17.2
198,353,27,4,172,663,24,1.0,254,6.37,43.0,0.87,7.17
131,254,1,0,172,380,7,1.0,8,172.0,,1.31,24.57
109,920,8,2,172,88,0,1.0,336,21.5,86.0,1.58,
153,167,25,11,172,195,6,1.0,10,6.88,15.64,1.12,28.67
1236,2298,44,0,172,31,0,1.0,84,3.91,,0.14,
342,205,288,10,172,439,24,1.0,2,0.6,17.2,0.5,7.17
249,745,21,0,172,84,4,1.0,70,8.19,,0.69,43.0
1928,400,44,0,172,296,14,1.0,142,3.91,,0.09,12.29
1274,347,30,0,249,119,5,0.0,117,8.3,,0.2,49.8
302,1,58,11,172,565,25,1.0,31,2.97,15.64,0.57,6.88
528,1777,3,0,172,86,14,0.0,180,57.33,,0.33,12.29
3947,6055,22,0,172,525,15,1.0,141,7.82,,0.04,11.47
179,217,17,3,172,14,0,1.0,17,10.12,57.33,0.96,
1020,2339,27,1,172,1216,26,1.0,89,6.37,172.0,0.17,6.62
4873,71,66,0,172,749,20,1.0,836,2.61,,0.04,8.6
322,585,62,5,172,205,22,1.0,39,2.77,34.4,0.53,7.82
10854,73,13,0,172,936,7,1.0,408,13.23,,0.02,24.57
180,218,10,0,172,615,28,1.0,88,17.2,,0.96,6.14
147,21,30,2,172,447,30,1.0,20,5.73,86.0,1.17,5.73
546,637,68,4,172,537,30,1.0,61,2.53,43.0,0.32,5.73
78790,1070,1086,22,172,124,10,1.0,18,0.16,7.82,0.0,17.2
13515,70,102,0,172,468,8,1.0,6251,1.69,,0.01,21.5
257,538,3,0,172,0,0,1.0,101,57.33,,0.67,
220,250,7,0,172,196,12,1.0,46,24.57,,0.78,14.33
19177,0,250,0,172,20,0,1.0,196,0.69,,0.01,
967,35,32,6,172,678,20,0.0,51,5.38,28.67,0.18,8.6
150,1039,13,2,49,428,29,0.0,147,3.77,24.5,0.33,1.69
371,533,15,3,172,782,7,1.0,84,11.47,57.33,0.46,24.57
296,473,85,28,172,24,0,1.0,9,2.02,6.14,0.58,
182,1350,10,0,172,49,4,1.0,77,17.2,,0.95,43.0
295,1574,9,0,172,285,31,1.0,18,19.11,,0.58,5.55
215,1024,20,3,172,13,0,1.0,93,8.6,57.33,0.8,
350,858,16,1,145,475,26,0.0,144,9.06,145.0,0.41,5.58
716,474,212,0,172,234,23,1.0,115,0.81,,0.24,7.48
1054,2156,91,4,172,171,8,1.0,16,1.89,43.0,0.16,21.5
3626,875,23,4,172,56,0,1.0,34,7.48,43.0,0.05,
338,1271,216,3,172,474,10,1.0,24,0.8,57.33,0.51,17.2
528,832,32,0,172,343,3,1.0,44,5.38,,0.33,57.33
1640,4128,105,1,172,387,29,1.0,81,1.64,172.0,0.1,5.93
812,1234,34,1,172,286,25,1.0,436,5.06,172.0,0.21,6.88
1170,5044,60,5,172,426,30,1.0,162,2.87,34.4,0.15,5.73
1765,232,80,3,172,851,20,1.0,172,2.15,57.33,0.1,8.6
13515,70,62,0,172,460,7,1.0,6251,2.77,,0.01,24.57
317,622,29,21,154,1218,26,0.0,51,5.31,7.33,0.49,5.92
895,1043,62,1,172,717,18,1.0,101,2.77,172.0,0.19,9.56
727,799,46,1,172,236,16,1.0,339,3.74,172.0,0.24,10.75
348,281,41,0,172,0,0,1.0,21,4.2,,0.49,
432,1127,63,0,172,40,5,1.0,47,2.73,,0.4,34.4
149,196,16,0,172,239,6,1.0,28,10.75,,1.15,28.67
102,138,48,5,172,420,30,1.0,36,3.58,34.4,1.69,5.73
142,591,9,2,172,613,20,1.0,76,19.11,86.0,1.21,8.6
1265,365,118,2,172,645,31,1.0,148,1.46,86.0,0.14,5.55
195,66,10,2,172,804,12,1.0,31,17.2,86.0,0.88,14.33
893,470,206,2,172,532,22,1.0,20,0.83,86.0,0.19,7.82
297,301,101,1,172,23,0,1.0,33,1.7,172.0,0.58,
119,415,4,0,172,243,23,1.0,52,43.0,,1.45,7.48
1929,0,41,3,172,66,7,1.0,16,4.2,57.33,0.09,24.57
350,858,4,0,44,474,26,0.0,144,11.0,,0.13,1.69
126,203,23,0,172,217,13,1.0,121,7.48,,1.37,13.23
3449,464,95,5,172,715,30,1.0,126,1.81,34.4,0.05,5.73
134,270,3,0,172,16,0,1.0,43,57.33,,1.28,
125,290,20,3,172,24,0,1.0,35,8.6,57.33,1.38,
131,616,37,0,172,96,9,1.0,27,4.65,,1.31,19.11
827,58,5,0,172,238,0,1.0,64,34.4,,0.21,
336,372,31,0,172,530,19,1.0,21,5.55,,0.51,9.05
732,1287,3,0,172,273,8,1.0,691,57.33,,0.23,21.5
644,813,16,0,172,100,5,1.0,50,10.75,,0.27,34.4
660,1432,37,0,172,739,29,1.0,36,4.65,,0.26,5.93
3456,142,15,1,172,416,18,1.0,545,11.47,172.0,0.05,9.56
705,391,28,5,172,1036,2,1.0,165,6.14,34.4,0.24,86.0
528,231,86,0,710,343,20,0.0,14,8.26,,1.34,35.5
356,191,3,0,172,333,21,1.0,25,57.33,,0.48,8.19
195,170,0,0,172,248,6,1.0,118,,,0.88,28.67
361,852,38,0,172,326,0,1.0,147,4.53,,0.48,
2010,2170,41,0,172,569,18,1.0,266,4.2,,0.09,9.56
344,677,7,1,172,393,9,1.0,39,24.57,172.0,0.5,19.11
299,1123,39,8,196,478,3,0.0,17,5.03,24.5,0.66,65.33
372,470,47,30,172,487,25,1.0,31,3.66,5.73,0.46,6.88
1129,317,127,4,172,1185,26,1.0,117,1.35,43.0,0.15,6.62
363,905,10,0,172,0,0,1.0,64,17.2,,0.47,
139,234,16,3,82,203,4,0.0,18,5.12,27.33,0.59,20.5
1555,146,134,1,172,829,14,0.0,36,1.28,172.0,0.11,12.29
742,1279,49,8,263,377,26,0.0,37,5.37,32.88,0.35,10.12
222,111,33,1,172,772,30,1.0,11,5.21,172.0,0.77,5.73
749,910,14,0,172,122,4,1.0,91,12.29,,0.23,43.0
2576,7436,67,1,172,720,30,1.0,76,2.57,172.0,0.07,5.73
172,318,10,1,172,107,6,1.0,104,17.2,172.0,1.0,28.67
288,489,64,7,172,1486,18,1.0,40,2.69,24.57,0.6,9.56
152,2358,66,3,172,293,29,1.0,20,2.61,57.33,1.13,5.93
978,578,48,0,172,443,30,1.0,197,3.58,,0.18,5.73
126,203,37,0,172,417,16,1.0,121,4.65,,1.37,10.75
55111,478,2057,60,15519,233,5,0.0,627,7.54,258.65,0.28,3103.8
180,562,18,2,172,6,0,1.0,58,9.56,86.0,0.96,
749,910,8,0,172,36,0,1.0,91,21.5,,0.23,
275,345,44,2,172,369,8,1.0,62,3.91,86.0,0.63,21.5
754,1754,20,0,172,27,0,1.0,81,8.6,,0.23,
175,368,11,0,172,262,11,1.0,28,15.64,,0.98,15.64
191,731,24,1,172,741,8,1.0,39,7.17,172.0,0.9,21.5
1518,6904,6,0,172,406,26,1.0,184,28.67,,0.11,6.62
831,0,59,11,172,543,28,1.0,24,2.92,15.64,0.21,6.14
655,1141,43,0,172,331,7,1.0,101,4.0,,0.26,24.57
528,719,33,1,172,101,14,1.0,87,5.21,172.0,0.33,12.29
310,330,12,3,172,339,27,1.0,110,14.33,57.33,0.55,6.37
1495,4,3,2,172,713,0,1.0,16,57.33,86.0,0.12,
155,103,46,4,292,67,5,0.0,10,6.35,73.0,1.88,58.4
101,1,29,0,172,1050,27,1.0,30,5.93,,1.7,6.37
9350,137,947,96,172,748,28,1.0,76,0.18,1.79,0.02,6.14
15353,1303,225,16,172,389,30,1.0,2428,0.76,10.75,0.01,5.73
265,180,15,0,172,246,5,0.0,54,11.47,,0.65,34.4
505,601,25,1,507,54,5,0.0,29,20.28,507.0,1.0,101.4
339,666,61,6,172,254,9,1.0,16,2.82,28.67,0.51,19.11
1093,316,94,21,172,343,13,1.0,19,1.83,8.19,0.16,13.23
881,229,15,1,115,418,5,0.0,157,7.67,115.0,0.13,23.0
281,464,3,0,172,52,0,1.0,266,57.33,,0.61,
168,1018,6,0,58,262,14,0.0,23,9.67,,0.35,4.14
166,134,11,1,172,811,23,1.0,63,15.64,172.0,1.04,7.48
1445,566,122,19,313,616,30,0.0,30,2.57,16.47,0.22,10.43
185,55,18,1,172,136,5,1.0,25,9.56,172.0,0.93,34.4
244,250,83,0,172,462,8,1.0,41,2.07,,0.7,21.5
1436,31,48,1,172,326,20,1.0,95,3.58,172.0,0.12,8.6
1832,3786,17,0,172,1122,27,1.0,251,10.12,,0.09,6.37
528,76,36,2,172,343,14,1.0,56,4.78,86.0,0.33,12.29
3626,875,9,1,172,4,0,1.0,34,19.11,172.0,0.05,
9203,6284,49,2,172,356,30,1.0,90,3.51,86.0,0.02,5.73
528,672,56,4,172,343,1,1.0,36,3.07,43.0,0.33,172.0
934,5142,1,0,9,47,2,0.0,165,9.0,,0.01,4.5
9959,472,228,2,172,218,0,1.0,673,0.75,86.0,0.02,
528,68,12,1,172,343,14,1.0,16,14.33,172.0,0.33,12.29
155,365,29,0,172,1024,29,1.0,24,5.93,,1.11,5.93
334,110,16,2,208,402,3,0.0,156,13.0,104.0,0.62,69.33
1006,702,147,13,172,347,12,1.0,12,1.17,13.23,0.17,14.33
226,81,3,1,172,503,10,1.0,82,57.33,172.0,0.76,17.2
216,526,28,0,172,435,25,1.0,32,6.14,,0.8,6.88
3170,92,23,2,172,139,8,1.0,8,7.48,86.0,0.05,21.5
161,526,17,0,172,219,17,1.0,5,10.12,,1.07,10.12
175,232,36,0,333,33,2,0.0,12,9.25,,1.9,166.5
227,832,33,2,172,258,0,1.0,33,5.21,86.0,0.76,
110,8,21,1,172,343,0,1.0,25,8.19,172.0,1.56,
1035,878,153,15,1050,130,13,0.0,222,6.86,70.0,1.01,80.77
1177,1152,53,1,172,1343,30,1.0,126,3.25,172.0,0.15,5.73
511,373,9,0,172,599,24,1.0,46,19.11,,0.34,7.17
5966,1684,100,1,172,313,26,1.0,36,1.72,172.0,0.03,6.62
425,1282,54,2,172,401,30,1.0,85,3.19,86.0,0.4,5.73
488,18,7,0,172,300,13,1.0,328,24.57,,0.35,13.23
309,694,9,0,172,33,3,1.0,58,19.11,,0.56,57.33
104,57,11,1,28,122,9,0.0,59,2.55,28.0,0.27,3.11
207,258,33,2,172,33,0,1.0,34,5.21,86.0,0.83,
1113,48,63,0,172,821,23,1.0,331,2.73,,0.15,7.48
275,345,36,4,172,203,8,1.0,62,4.78,43.0,0.63,21.5
668,920,30,0,124,343,21,0.0,140,4.13,,0.19,5.9
117,334,46,3,172,603,12,1.0,7,3.74,57.33,1.47,14.33
1047,151,13,0,172,393,24,1.0,6,13.23,,0.16,7.17
12014,5,1188,25,172,574,14,1.0,302,0.14,6.88,0.01,12.29
10670,182,950,2,172,559,19,1.0,87,0.18,86.0,0.02,9.05
528,197,4,1,172,301,0,1.0,62,43.0,172.0,0.33,
1269,1443,5,0,87,221,6,0.0,158,17.4,,0.07,14.5
4873,71,36,1,172,579,20,1.0,836,4.78,172.0,0.04,8.6
221,261,5,0,172,619,14,1.0,114,34.4,,0.78,12.29
1339,2031,151,9,633,122,6,0.0,293,4.19,70.33,0.47,105.5
700,399,84,2,172,1589,22,1.0,28,2.05,86.0,0.25,7.82
720,1264,8,0,172,1407,29,1.0,448,21.5,,0.24,5.93
1391,4007,70,0,172,41,1,1.0,34,2.46,,0.12,172.0
807,951,84,2,172,75,0,1.0,189,2.05,86.0,0.21,
431,3293,50,5,86,191,2,0.0,9,1.72,17.2,0.2,43.0
187,860,21,0,172,24,0,1.0,40,8.19,,0.92,
322,382,29,1,172,328,9,1.0,23,5.93,172.0,0.53,19.11
5098,1,309,8,172,188,11,1.0,45,0.56,21.5,0.03,15.64
420,611,36,2,172,451,19,1.0,45,4.78,86.0,0.41,9.05
1111,387,109,21,172,884,28,1.0,29,1.58,8.19,0.15,6.14
572,485,32,0,172,300,27,1.0,25,5.38,,0.3,6.37
348,168,9,0,172,126,5,1.0,15,19.11,,0.49,34.4
159,363,7,2,172,11,0,1.0,141,24.57,86.0,1.08,
15715,1902,193,2,172,1499,23,1.0,345,0.89,86.0,0.01,7.48
145,7,39,5,172,2402,15,1.0,3,4.41,34.4,1.19,11.47
686,155,60,2,172,24,0,1.0,36,2.87,86.0,0.25,
278,711,19,0,172,259,5,1.0,211,9.05,,0.62,34.4
114,23,13,1,172,33,1,1.0,89,13.23,172.0,1.51,172.0
198,521,37,9,172,165,0,1.0,25,4.65,19.11,0.87,
3527,2030,82,3,172,378,27,1.0,96,2.1,57.33,0.05,6.37
289,499,39,0,172,436,9,1.0,32,4.41,,0.6,19.11
3956,600,188,6,420,0,0,0.0,70,2.23,70.0,0.11,
416,2535,60,1,172,99,3,1.0,17,2.87,172.0,0.41,57.33
1119,14,21,0,172,210,12,1.0,241,8.19,,0.15,14.33
259,1387,41,1,172,73,0,1.0,114,4.2,172.0,0.66,
123,507,8,0,172,113,9,1.0,90,21.5,,1.4,19.11
478,429,12,2,149,9,1,0.0,249,12.42,74.5,0.31,149.0
470,1331,31,1,172,19,2,1.0,252,5.55,172.0,0.37,86.0
1088,220,44,2,172,134,1,1.0,21,3.91,86.0,0.16,172.0
749,910,31,0,172,26,0,1.0,91,5.55,,0.23,
322,79,7,0,172,103,6,1.0,56,24.57,,0.53,28.67
686,408,74,1,292,409,19,0.0,15,3.95,292.0,0.43,15.37
819,1210,60,5,172,499,9,1.0,82,2.87,34.4,0.21,19.11
630,1037,49,0,172,1496,21,1.0,385,3.51,,0.27,8.19
528,504,33,1,172,343,27,1.0,114,5.21,172.0,0.33,6.37
515,1507,18,0,172,585,29,1.0,228,9.56,,0.33,5.93
352,2417,32,1,172,938,26,1.0,27,5.38,172.0,0.49,6.62
608,198,20,8,172,311,16,1.0,19,8.6,21.5,0.28,10.75
324,1964,8,0,172,411,28,1.0,626,21.5,,0.53,6.14
1068,986,40,0,172,54,1,1.0,50,4.3,,0.16,172.0
197,58,5,0,172,767,25,1.0,52,34.4,,0.87,6.88
470,1331,33,1,212,27,3,0.0,252,6.42,212.0,0.45,70.67
470,449,26,0,172,755,29,1.0,53,6.62,,0.37,5.93
10354,592,11,1,172,772,30,1.0,11031,15.64,172.0,0.02,5.73
125,98,8,0,24,540,31,0.0,57,3.0,,0.19,0.77
1878,87,141,15,172,503,16,1.0,36,1.22,11.47,0.09,10.75
245,91,3,0,172,592,30,1.0,99,57.33,,0.7,5.73
185,938,42,0,172,343,28,1.0,46,4.1,,0.93,6.14
