followers,following,likes,video_view_count,caption_length,hashtag_count,media_type,posts_count,post_hour,post_day_of_week,views_per_follower,views_per_hashtag,like_rate,virality_score,target
201,338,8,51,11,1,1.0,108,21,2,0.25,51.0,0.03980099502487562,0.1587035787212437,0
407,11,49,313,155,7,1.0,48,15,4,0.77,44.71,0.12039312039312039,0.41092457370585644,0
996,1553,8,51,96,0,1.0,81,5,1,0.05,0.0,0.008032128514056224,0.0345136216436075,0
515,1507,18,115,800,21,1.0,228,9,2,0.22,5.48,0.03495145631067961,0.14127714141009534,0
714,1260,3,19,1273,7,1.0,59,5,4,0.03,2.71,0.004201680672268907,0.02068072884801645,0
232,255,60,383,86,0,1.0,62,15,0,1.65,0.0,0.25862068965517243,0.7139695167094752,1
965,1008,25,160,247,22,1.0,102,17,5,0.17,7.27,0.025906735751295335,0.11100433135265947,0
763,3905,11,70,42,0,1.0,21,3,4,0.09,0.0,0.014416775884665793,0.06102534736352855,0
299,896,56,357,200,3,1.0,138,6,5,1.19,119.0,0.18729096989966554,0.5696219791181213,0
224,749,37,236,257,12,1.0,263,23,4,1.05,19.67,0.16517857142857142,0.5201018899613847,0
2669,591,8,51,57,2,1.0,5,20,3,0.02,25.5,0.0029973772948669914,0.013919220683056743,0
489,1750,66,421,280,17,1.0,35,7,0,0.86,24.76,0.13496932515337423,0.4476866855163683,0
187,85,16,102,375,28,1.0,60,19,1,0.55,3.64,0.0855614973262032,0.3135997818707712,0
125,120,31,198,348,12,1.0,17,13,3,1.58,16.5,0.248,0.6936029037883246,1
344,677,7,45,393,9,1.0,39,20,4,0.13,5.0,0.020348837209302327,0.0864920594031256,0
251,254,61,389,805,28,1.0,21,10,1,1.55,13.89,0.24302788844621515,0.684603270497912,1
126,264,11,70,0,0,1.0,99,13,1,0.56,0.0,0.0873015873015873,0.3183404404267661,0
2787,77,90,574,1287,28,1.0,68,12,0,0.21,20.5,0.03229278794402583,0.13502705136998222,0
106,90,37,236,318,9,1.0,82,14,0,2.23,26.22,0.3490566037735849,0.8669053268542113,1
369,542,43,274,111,1,1.0,111,0,6,0.74,274.0,0.11653116531165311,0.3986046704553342,0
1555,146,219,1397,540,22,1.0,36,15,0,0.9,63.5,0.14083601286173633,0.4633214944017232,0
178,177,11,70,193,9,1.0,157,12,0,0.39,7.78,0.06179775280898876,0.2350346483113353,0
51364,195,1899,16320,197,13,0.0,149,13,0,0.32,1255.38,0.036971419671365156,0.1931671576871167,0
189,741,8,51,128,7,1.0,138,16,2,0.27,7.29,0.042328042328042326,0.1698708350932461,0
6396,2116,197,1257,289,28,1.0,333,11,4,0.2,44.89,0.030800500312695434,0.1291265017218797,0
5566,2994,4,43,27,0,0.0,495,7,5,0.01,0.0,0.0007186489399928135,0.006719151846982021,0
124,294,22,140,689,23,1.0,20,4,3,1.13,6.09,0.1774193548387097,0.5486430564550218,0
576,102,19,121,133,9,1.0,74,22,6,0.21,13.44,0.03298611111111111,0.1352620444430308,0
1032,183,47,300,1104,0,1.0,399,13,5,0.29,0.0,0.045542635658914726,0.18110504866864682,0
1034,1755,75,98,591,31,0.0,37,16,4,0.09,3.16,0.0725338491295938,0.08052387885538143,0
306,606,23,89,361,26,0.0,29,4,0,0.29,3.42,0.07516339869281045,0.1908828690273744,0
758,842,38,242,298,10,1.0,7,3,2,0.32,24.2,0.05013192612137203,0.19758115885958566,0
166,229,0,198,805,0,1.0,91,16,5,1.19,0.0,0.0,0.5095360034884661,0
243,446,2,13,43,0,1.0,118,12,2,0.05,0.0,0.00823045267489712,0.034582475231593295,0
1265,365,176,1123,696,30,1.0,148,16,2,0.89,37.43,0.1391304347826087,0.4593677570897737,0
528,35,31,2470,366,14,0.0,445,13,2,4.68,176.43,0.058712121212121215,1.148986917583582,1
5261,1557,359,2291,100,6,1.0,410,5,2,0.44,381.83,0.06823797757080403,0.26012171323706634,0
259,1054,39,249,90,9,1.0,34,10,0,0.96,27.67,0.15057915057915058,0.4865068062896301,0
170,94,18,115,374,13,1.0,17,13,4,0.68,8.85,0.10588235294117647,0.3724411997427496,0
337,518,3,19,203,6,1.0,2008,19,0,0.06,3.17,0.008902077151335312,0.04097673082083013,0
106,1048,73,466,0,0,1.0,81,6,1,4.4,0.0,0.6886792452830188,1.2795406689256894,1
41201,119,1737,11083,581,0,1.0,225,6,1,0.27,0.0,0.042159170893910344,0.16981412570045099,0
313,42,24,153,569,24,1.0,37,13,0,0.49,6.38,0.07667731629392971,0.28506238690656205,0
1437,40,43,274,670,6,1.0,494,14,3,0.19,45.67,0.029923451635351428,0.12338921786793225,0
325,39,7,45,444,7,1.0,145,6,2,0.14,6.43,0.021538461538461538,0.09262679586952555,0
1034,1755,84,109,588,32,0.0,37,13,3,0.11,3.41,0.08123791102514506,0.09517131948709232,0
614,288,58,370,103,8,1.0,87,18,4,0.6,46.25,0.09446254071661238,0.3370945533413306,0
175,269,3,19,279,29,1.0,59,10,0,0.11,0.66,0.017142857142857144,0.0737831616897577,0
108405,8,30415,194056,874,7,1.0,203,5,6,1.79,27722.29,0.28056823947234905,0.7534834080695625,1
103,157,13,83,9,0,1.0,24,12,1,0.81,0.0,0.1262135922330097,0.42726387043738245,0
486,2598,79,504,54,0,1.0,39,5,5,1.04,0.0,0.16255144032921812,0.5161333626425628,0
396,891,42,268,288,7,1.0,19,14,2,0.68,38.29,0.10606060606060606,0.3724976104125469,0
3207,2,11,92,457,27,0.0,945,17,1,0.03,3.41,0.0034299968818210166,0.02041166620771462,0
3815,316,28,391,795,23,0.0,144,10,1,0.1,17.0,0.007339449541284404,0.06451104326901146,0
1379,6,61,1254,586,30,0.0,410,10,3,0.91,41.8,0.04423495286439449,0.43576668750991066,0
182,1350,10,64,49,4,1.0,77,10,1,0.35,16.0,0.054945054945054944,0.21378902482556492,0
4963,699,235,1612,709,30,0.0,192,2,3,0.32,53.73,0.047350392907515616,0.19665286765377987,0
10340,308,409,2610,2250,12,1.0,387,11,3,0.25,217.5,0.039555125725338494,0.15862080862296152,0
106,522,17,108,852,17,1.0,32,4,2,1.02,6.35,0.16037735849056603,0.5090742238596464,0
120,134,42,268,907,22,1.0,11,16,0,2.23,12.18,0.35,0.8671499965600856,1
159,363,18,115,45,0,1.0,141,13,6,0.72,0.0,0.11320754716981132,0.3900467246602443,0
695,4366,36,230,264,16,1.0,23,14,6,0.33,14.38,0.051798561151079135,0.2030418774166258,0
159,319,9,57,16,0,1.0,11,15,5,0.36,0.0,0.05660377358490566,0.21913597685023398,0
649,286,31,198,1116,18,1.0,29,12,1,0.31,11.0,0.04776579352850539,0.19184866770161096,0
113,60,12,77,251,4,1.0,16,0,2,0.68,19.25,0.10619469026548672,0.37254003722634516,0
2017,1,9,57,433,2,1.0,184,12,5,0.03,28.5,0.004462072384729797,0.020771472856049782,0
328,842,24,153,284,6,1.0,51,9,1,0.47,25.5,0.07317073170731707,0.2751367090388029,0
320,594,8,51,31,14,1.0,194,21,3,0.16,3.64,0.025,0.10511541773350766,0
115,592,44,281,11,1,1.0,23,21,6,2.44,281.0,0.3826086956521739,0.916446682250393,1
176,225,35,223,480,27,1.0,32,2,2,1.27,8.26,0.19886363636363635,0.5963378389239226,0
120440,256,24,153,588,24,1.0,655,7,2,0.0,6.38,0.00019926934573231484,6.973732298168774e-05,0
370,192,31,198,134,6,1.0,14,15,2,0.54,33.0,0.08378378378378379,0.3088190182605043,0
255,54,8,51,376,30,1.0,80,19,1,0.2,1.7,0.03137254901960784,0.12932068237283897,0
157,1068,4,26,135,8,1.0,88,1,2,0.17,3.25,0.025477707006369428,0.11085793259893631,0
143,3,36,230,895,29,1.0,15,8,0,1.61,7.93,0.2517482517482518,0.702167055320788,1
877,136,241,1538,727,29,1.0,30,8,3,1.75,53.03,0.2748004561003421,0.7425169740610135,1
549,106,2,13,0,0,1.0,14,8,6,0.02,0.0,0.0036429872495446266,0.014144436417701162,0
149,1138,23,147,356,30,1.0,45,12,6,0.99,4.9,0.15436241610738255,0.4975293749824585,0
140,240,21,134,222,14,1.0,13,15,4,0.96,9.57,0.15,0.4863305874388823,0
2295,183,28,179,6,0,1.0,6,6,2,0.08,0.0,0.012200435729847494,0.054268990335000676,0
105,254,10,43,357,28,0.0,69,19,1,0.41,1.54,0.09523809523809523,0.25517343022555433,0
181,364,65,415,291,19,1.0,64,11,0,2.29,21.84,0.35911602209944754,0.8814689937385204,1
155,103,46,292,67,5,0.0,10,15,5,1.88,58.4,0.2967741935483871,0.7785216180950457,1
132,80,12,77,449,20,1.0,65,6,4,0.58,3.85,0.09090909090909091,0.3277801325216394,0
250,57,7,34,56,3,0.0,414,12,0,0.14,11.33,0.028,0.09483367902570336,0
175,253,18,115,245,16,1.0,59,16,0,0.66,7.19,0.10285714285714286,0.36369791678297375,0
109,220,7,45,250,6,1.0,110,17,4,0.41,7.5,0.06422018348623854,0.2451181159605773,0
26537,237,389,2482,463,28,1.0,1274,13,1,0.09,88.64,0.01465877830953009,0.06110883449532021,0
2329,10,13,83,272,15,1.0,236,12,4,0.04,5.53,0.0055817947617003,0.027441659545295424,0
20176,19,721,4600,773,26,1.0,254,16,3,0.23,176.92,0.0357355273592387,0.14684835017120101,0
392,271,29,185,1288,22,1.0,78,12,2,0.47,8.41,0.07397959183673469,0.2754004083760908,0
8368,419,365,2329,91,2,1.0,500,23,3,0.28,1164.5,0.043618546845124284,0.17540196679365186,0
478,429,16,205,0,0,0.0,249,17,3,0.43,0.0,0.03347280334728033,0.2440120634204436,0
154,282,8,51,315,22,1.0,205,19,4,0.33,2.32,0.05194805194805195,0.2030916189384448,0
11415,102,715,4562,1350,30,1.0,171,23,6,0.4,152.07,0.06263688129653965,0.2399706588447584,0
534,1314,28,179,40,0,1.0,573,0,6,0.34,0.0,0.052434456928838954,0.2081223529025567,0
929,2894,10,42,330,19,0.0,282,18,1,0.05,2.21,0.010764262648008612,0.03546096584817934,0
681,1224,28,179,290,21,1.0,22,3,1,0.26,8.52,0.041116005873715125,0.16432524576011662,0
1125,2191,43,274,1616,7,1.0,536,15,6,0.24,39.14,0.03822222222222222,0.15295084381339272,0
154,427,23,147,262,30,1.0,123,11,3,0.95,4.9,0.14935064935064934,0.4828080877302461,0
5171,813,12,77,569,30,1.0,316,8,6,0.01,2.57,0.002320634306710501,0.00727899608227903,0
184,215,21,134,862,58,1.0,258,13,0,0.73,2.31,0.11413043478260869,0.39410489306659485,0
508,165,12,77,517,22,1.0,227,17,0,0.15,3.5,0.023622047244094488,0.09901683994280006,0
826,982,12,77,729,23,1.0,231,13,3,0.09,3.35,0.014527845036319613,0.06106366699307075,0
1339,2031,151,633,122,6,0.0,293,4,6,0.47,105.5,0.11277072442120986,0.2878191291508355,0
240,286,31,198,280,21,1.0,113,16,2,0.82,9.43,0.12916666666666668,0.431761689845856,0
633,192,10,64,1118,16,1.0,194,19,0,0.1,4.0,0.01579778830963665,0.06743762260551628,0
1013,4180,26,166,107,7,1.0,29,17,0,0.16,23.71,0.02566633761105627,0.10534287372456805,0
34866,0,74,472,281,24,1.0,2585,18,3,0.01,19.67,0.0021224115183846727,0.007209771889269701,0
1164,1402,136,868,1140,30,1.0,104,16,4,0.75,28.93,0.11683848797250859,0.4024259324634105,0
106,90,12,69,282,15,0.0,82,11,5,0.65,4.6,0.11320754716981132,0.3630398727668772,0
102,455,30,191,454,30,1.0,13,15,0,1.87,6.37,0.29411764705882354,0.7755430076072293,1
1535,186,26,252,339,27,0.0,126,6,0,0.16,9.33,0.016938110749185668,0.10235169449982473,0
343,289,15,96,452,10,1.0,131,16,6,0.28,9.6,0.043731778425655975,0.17543993938765792,0
1437,40,32,379,702,9,0.0,494,19,0,0.26,42.11,0.022268615170494086,0.15793112015939964,0
1950,1075,105,670,488,16,1.0,50,8,3,0.34,41.88,0.05384615384615385,0.2085915154562229,0
173,623,31,198,402,14,1.0,32,13,2,1.14,14.14,0.1791907514450867,0.5522137286431972,0
774,794,33,211,733,30,1.0,39,8,2,0.27,7.03,0.04263565891472868,0.16997411344390254,0
727,799,43,274,691,25,1.0,339,20,1,0.38,10.96,0.059147180192572216,0.2294666875198972,0
892,64,90,574,182,0,1.0,25,15,4,0.64,0.0,0.10089686098654709,0.35519636871452936,0
499,1433,22,140,126,4,1.0,595,21,4,0.28,35.0,0.04408817635270541,0.17555943175613867,0
101,774,17,108,628,29,0.0,12,13,6,1.07,3.72,0.16831683168316833,0.5273540323987724,0
240,45,8,51,656,25,1.0,119,15,3,0.21,2.04,0.03333333333333333,0.13537967173366913,0
869,296,30,191,1055,33,1.0,44,15,0,0.22,5.79,0.03452243958573072,0.14113202640653727,0
2235,652,348,1378,802,25,0.0,326,15,3,0.62,55.12,0.15570469798657718,0.3642255971256502,0
114,37,6,41,94,4,0.0,69,10,3,0.36,10.25,0.05263157894736842,0.2178177078718171,0
499,307,35,223,924,29,1.0,41,21,3,0.45,7.69,0.07014028056112225,0.26524272180415065,0
20572,895,38,242,2173,20,1.0,1269,7,5,0.01,12.1,0.0018471709119191133,0.007113628500953518,0
1054,2156,87,555,221,21,1.0,16,19,2,0.53,26.43,0.0825426944971537,0.30418344527909247,0
161,15,173,2396,91,1,0.0,271,3,1,14.88,2396.0,1.0745341614906831,2.0526971160796266,1
1054,2156,196,1251,281,29,1.0,16,8,4,1.19,43.14,0.1859582542694497,0.5692288889067297,0
287,790,23,147,0,0,1.0,57,13,5,0.51,0.0,0.08013937282229965,0.29485280163929123,0
184,215,16,102,562,30,1.0,258,7,0,0.55,3.4,0.08695652173913043,0.3140492682339188,0
191,234,18,115,0,0,0.0,224,18,5,0.6,0.0,0.09424083769633508,0.3370236473810915,0
511,802,16,72,232,3,0.0,77,15,5,0.14,24.0,0.03131115459882583,0.09595920598234295,0
121,110,16,102,12,0,1.0,52,8,1,0.84,0.0,0.1322314049586777,0.43981425463456564,0
375,1368,52,332,539,17,1.0,280,12,2,0.89,19.53,0.13866666666666666,0.459225234436883,0
7733,2861,17,64,77,7,0.0,13,10,6,0.01,9.14,0.002198370619423251,0.007236300262984285,0
249,745,8,51,402,31,1.0,70,8,5,0.2,1.65,0.0321285140562249,0.1295771278667498,0
1625,123,136,602,340,28,0.0,36,10,4,0.37,21.5,0.08369230769230769,0.23275788570235073,0
3524,4791,22,140,444,18,1.0,696,6,4,0.04,7.78,0.006242905788876277,0.02767168840196192,0
705,391,23,147,379,5,1.0,165,23,2,0.21,29.4,0.032624113475177303,0.13513936963016837,0
932,370,72,459,45,0,0.0,34,18,2,0.49,0.0,0.07725321888412018,0.28524954792041823,0
4055,2803,48,306,528,16,1.0,246,0,4,0.08,19.12,0.01183723797780518,0.054143380800918885,0
7647,933,23,147,213,11,1.0,68,15,1,0.02,13.36,0.0030077154439649536,0.013922828203493672,0
1020,2339,38,83,371,25,0.0,89,19,1,0.08,3.32,0.03725490196078431,0.06282687388745818,0
980,177,104,664,870,20,1.0,26,13,3,0.68,33.2,0.10612244897959183,0.3725171793370998,0
199,8,5,18,126,7,0.0,128,9,5,0.09,2.57,0.02512562814070352,0.06470081174858741,0
362,221,10,64,730,31,1.0,65,11,6,0.18,2.06,0.027624309392265192,0.11712175986700413,0
1495,4,6,38,535,17,1.0,16,9,5,0.03,2.24,0.004013377926421404,0.020615092490040163,0
125,197,9,57,129,0,1.0,62,4,6,0.46,0.0,0.072,0.2703178051451729,0
1625,72,18,115,784,26,1.0,163,3,1,0.07,4.42,0.011076923076923076,0.0478337296536802,0
278,711,22,140,98,1,1.0,211,16,3,0.5,140.0,0.07913669064748201,0.2902087966082542,0
199,304,14,89,888,22,1.0,55,7,0,0.45,4.05,0.07035175879396985,0.26531188102584047,0
243,446,2,13,30,0,1.0,118,13,2,0.05,0.0,0.00823045267489712,0.034582475231593295,0
139,72,4,26,455,29,1.0,23,17,5,0.19,0.9,0.02877697841726619,0.12299939362546014,0
222,111,32,204,787,30,1.0,11,4,2,0.92,6.8,0.14414414414414414,0.4711412807269887,0
3684,7,320,2042,1588,30,1.0,76,23,3,0.55,68.07,0.08686210640608034,0.31401886517622074,0
652,799,6,38,258,1,1.0,20,2,3,0.06,38.0,0.009202453987730062,0.04108091957011674,0
295,913,8,51,54,2,1.0,47,18,5,0.17,25.5,0.02711864406779661,0.11141754393562435,0
12463,126,192,1225,1033,30,1.0,127,14,1,0.1,40.83,0.015405600577710022,0.06730246557630781,0
528,87,31,198,343,14,0.0,12,13,3,0.38,14.14,0.058712121212121215,0.22932289076701684,0
1486,559,1202,7669,2027,37,1.0,13,16,2,5.16,207.27,0.8088829071332436,1.3891982221323962,1
486,264,3,19,534,10,1.0,251,12,1,0.04,1.9,0.006172839506172839,0.027647316500665233,0
2559,442,236,1506,1784,30,1.0,51,17,2,0.59,50.2,0.09222352481438062,0.3323025528511849,0
375,31,1,6,483,25,1.0,819,13,5,0.02,0.24,0.0026666666666666666,0.013803798839336108,0
1625,123,639,4077,301,28,1.0,36,9,2,2.51,145.61,0.3932307692307692,0.9322192949562857,1
197,58,7,45,1124,56,1.0,52,4,3,0.23,0.8,0.03553299492385787,0.14677990288699175,0
617,971,52,133,553,16,0.0,66,20,0,0.22,8.31,0.08427876823338736,0.15757332086235162,0
528,1919,213,1359,41,1,1.0,34,12,4,2.57,1359.0,0.4034090909090909,0.9457841568209449,1
1143,1894,9,57,790,4,1.0,196,4,6,0.05,14.25,0.007874015748031496,0.03445871882148987,0
445,540,36,230,1179,30,1.0,50,9,1,0.52,7.67,0.08089887640449438,0.2993892634366526,0
206,364,43,274,138,8,1.0,15,7,5,1.33,34.25,0.2087378640776699,0.6161662286117404,0
240,604,16,102,944,27,1.0,34,14,5,0.42,3.78,0.06666666666666667,0.25051544894670996,0
580,1069,55,351,90,0,1.0,24,22,0,0.61,0.0,0.09482758620689655,0.3412611297209209,0
781,768,13,83,446,28,1.0,47,13,1,0.11,2.96,0.016645326504481434,0.07361191895336522,0
489,1750,40,255,607,19,1.0,35,8,3,0.52,13.42,0.081799591002045,0.29968079749201987,0
110,21,22,140,618,30,1.0,6,15,5,1.27,4.67,0.2,0.5966694353485366,0
1695,340,85,542,265,27,1.0,151,14,3,0.32,20.07,0.05014749262536873,0.19758634700393476,0
46752,70,132,842,468,14,1.0,1465,14,5,0.02,60.14,0.0028234086242299797,0.013858508344942516,0
418,3363,10,64,483,26,1.0,28,0,6,0.15,2.46,0.023923444976076555,0.09911987961381732,0
932,0,2,62,658,34,0.0,31,22,6,0.07,1.82,0.002145922746781116,0.04472838974811763,0
806,563,39,249,115,10,1.0,139,2,0,0.31,24.9,0.04838709677419355,0.19205614888618006,0
893,470,138,880,624,26,1.0,20,8,0,0.99,33.85,0.15453527435610304,0.497581781277822,0
1126,1178,133,3876,534,27,0.0,211,14,2,3.44,143.56,0.11811722912966252,1.0080015235593358,1
1188,3753,67,427,380,29,1.0,106,15,6,0.36,14.72,0.0563973063973064,0.2190675779113273,0
5966,1684,183,1168,492,26,1.0,36,0,0,0.2,44.92,0.030673818303721085,0.12908348522364207,0
2301,109,130,829,853,30,1.0,64,11,6,0.36,27.63,0.05649717514124294,0.2191006643344395,0
393,640,23,147,144,6,1.0,250,23,6,0.37,24.5,0.058524173027989825,0.22453345783322254,0
323,860,44,281,178,7,1.0,303,3,6,0.87,40.14,0.13622291021671826,0.45155831375439176,0
1674,925,49,313,134,4,1.0,571,12,1,0.19,78.25,0.02927120669056153,0.12316749454771285,0
3527,2030,121,772,431,30,1.0,96,5,5,0.22,25.73,0.034306776297136375,0.1410590555197169,0
2201,588,41,262,26,0,1.0,40,12,0,0.12,0.0,0.0186278964107224,0.0801234281865273,0
4192,379,109,695,235,22,1.0,24,11,3,0.17,31.59,0.026001908396946567,0.11103679910028247,0
863,21,38,242,610,26,1.0,389,10,3,0.28,9.31,0.0440324449594438,0.1755407489392103,0
397,2217,15,96,102,0,1.0,443,20,6,0.24,0.0,0.037783375314861464,0.15280287078283217,0
212,123,27,60,654,18,0.0,6,19,1,0.28,3.33,0.12735849056603774,0.20241609769631616,0
126,398,38,242,311,9,1.0,72,15,5,1.92,26.89,0.30158730158730157,0.7887839328875759,1
524,31,44,281,725,30,1.0,17,11,4,0.54,9.37,0.08396946564885496,0.3088789777166378,0
588,1444,23,147,104,2,1.0,274,1,5,0.25,73.5,0.0391156462585034,0.15847281229977528,0
600,282,44,281,786,30,1.0,76,13,2,0.47,9.37,0.07333333333333333,0.27518973532479174,0
1609,2133,24,153,561,28,1.0,193,22,5,0.1,5.46,0.014916096954630205,0.06713369796513984,0
359,222,26,166,592,15,1.0,102,9,3,0.46,11.07,0.07242339832869081,0.2704560142479862,0
800,2620,33,211,347,30,1.0,102,8,3,0.26,7.03,0.04125,0.1643702887008217,0
394,436,64,408,96,7,1.0,122,14,5,1.04,58.29,0.16243654822335024,0.5160987712921692,0
1322,47,35,223,463,30,1.0,295,23,3,0.17,7.43,0.0264750378214826,0.11119816052441522,0
19556,72,1240,7912,718,30,1.0,154,5,1,0.4,263.73,0.06340764982614032,0.240224434335563,0
171,398,6,38,153,7,1.0,19,19,0,0.22,5.43,0.03508771929824561,0.14132321980926665,0
263,50,25,160,546,28,1.0,194,11,3,0.61,5.71,0.09505703422053231,0.3413344731330051,0
117,148,26,166,45,3,1.0,36,18,0,1.42,55.33,0.2222222222222222,0.6446836445213397,1
121,110,5,32,39,1,1.0,52,10,5,0.26,32.0,0.04132231404958678,0.16439459510035923,0
101,113,20,128,625,29,1.0,29,13,1,1.27,4.41,0.19801980198019803,0.596091400535071,0
157,1117,12,46,252,12,0.0,23,13,4,0.29,3.83,0.07643312101910828,0.1912959602939954,0
387,684,16,102,336,7,1.0,127,20,1,0.26,14.57,0.041343669250646,0.16440177274711673,0
696,881,71,453,343,14,1.0,38,15,6,0.65,32.36,0.10201149425287356,0.3595019365046108,0
178,239,34,217,56,5,1.0,15,8,0,1.22,43.4,0.19101123595505617,0.5795606308576968,0
157,392,18,115,67,7,1.0,22,14,4,0.73,16.43,0.11464968152866242,0.3942679745326191,0
103,119,17,108,600,30,1.0,11,5,0,1.05,3.6,0.1650485436893204,0.5200628296410496,0
748,15,8,88,890,30,0.0,417,17,3,0.12,2.93,0.0106951871657754,0.07738708482132158,0
366,337,18,70,0,0,0.0,136,9,0,0.19,0.0,0.04918032786885246,0.1298728763454609,0
1177,854,3,19,839,15,1.0,170,10,5,0.02,1.27,0.002548853016142736,0.013762671312318618,0
1089,1137,10,64,386,20,1.0,22,3,3,0.06,3.2,0.009182736455463728,0.04107408129531557,0
1588,250,29,185,651,26,1.0,152,16,4,0.12,7.12,0.018261964735516372,0.07999767166906109,0
4861,156,109,695,882,30,1.0,566,11,3,0.14,23.17,0.022423369677021188,0.0929298522799893,0
438,301,49,313,163,15,1.0,20,7,1,0.71,20.87,0.11187214611872145,0.3858365152816198,0
960,955,48,306,391,0,1.0,24,10,6,0.32,0.0,0.05,0.1975371862481829,0
2148,180,66,421,565,28,1.0,49,12,4,0.2,15.04,0.030726256983240222,0.12910129209000992,0
4717,46,396,2527,534,20,1.0,116,17,1,0.54,126.35,0.08395166419334323,0.30887322980510773,0
772,1145,46,293,896,29,1.0,12,6,2,0.38,10.1,0.05958549222797927,0.22961149976221346,0
295,1574,10,64,285,31,1.0,18,19,3,0.22,2.06,0.03389830508474576,0.14092080527801454,0
982,5428,31,198,368,16,1.0,197,20,0,0.2,12.38,0.031568228105906315,0.12938708047904665,0
140,375,10,64,357,23,1.0,170,17,0,0.46,2.78,0.07142857142857142,0.27013118823859233,0
783,472,4,26,22,1,1.0,118,11,3,0.03,26.0,0.005108556832694764,0.020996664806313906,0
9350,137,852,5436,635,30,1.0,76,12,3,0.58,181.2,0.09112299465240642,0.3278487532453177,0
518,1488,0,198,469,3,1.0,125,14,2,0.38,66.0,0.0,0.20935427445992366,0
518,167,35,223,406,1,1.0,117,2,3,0.43,223.0,0.06756756756756757,0.25537235451867846,0
135,769,43,274,277,26,1.0,37,19,6,2.03,10.54,0.31851851851851853,0.81734377283761,1
157,262,20,206,54,1,0.0,63,15,3,1.31,206.0,0.12738853503184713,0.5861772654758388,0
860,3527,6,38,0,0,1.0,8,20,2,0.04,0.0,0.0069767441860465115,0.027926845309841453,0
264,128,28,179,86,1,1.0,31,20,5,0.68,179.0,0.10606060606060606,0.3724976104125469,0
394,222,54,563,340,25,0.0,37,5,3,1.43,22.52,0.13705583756345177,0.622084130370065,0
3956,600,302,1927,715,16,1.0,70,11,0,0.49,120.44,0.07633973710819009,0.2849526314210768,0
511,1297,29,185,317,29,1.0,34,4,3,0.36,6.38,0.05675146771037182,0.21918489711028988,0
633,1465,13,111,566,30,0.0,31,17,5,0.18,3.7,0.020537124802527645,0.11469956358387169,0
243,446,1,6,35,0,1.0,118,12,2,0.02,0.0,0.00411522633744856,0.014309081425945508,0
3684,7,173,1104,764,30,1.0,76,1,6,0.3,36.8,0.04695982627578719,0.18659846819542983,0
739,249,44,281,336,29,1.0,49,18,5,0.38,9.69,0.05953991880920163,0.22959644572483412,0
903,3118,34,217,274,12,1.0,135,13,5,0.24,18.08,0.03765227021040975,0.15275865183851745,0
668,920,72,459,538,28,1.0,140,1,6,0.69,16.39,0.10778443113772455,0.3769002482392878,0
9350,137,490,3126,654,30,1.0,76,11,0,0.33,104.2,0.052406417112299465,0.2032440911691288,0
936,201,75,479,545,25,1.0,12,19,0,0.51,19.16,0.08012820512820513,0.2948491829274492,0
3622,5573,11,70,853,18,1.0,328,5,2,0.02,3.89,0.003036996134732192,0.01393304556476195,0
332,193,151,1765,219,13,0.0,19,17,0,5.32,135.77,0.45481927710843373,1.3296260749608273,1
584,1805,45,287,384,25,1.0,23,10,3,0.49,11.48,0.07705479452054795,0.2851850738275638,0
2708,4,24,153,9,0,1.0,228,9,1,0.06,0.0,0.008862629246676515,0.04096304561106453,0
204,2455,66,421,195,14,1.0,34,2,6,2.06,30.07,0.3235294117647059,0.8250753831807436,1
140,375,5,32,548,30,1.0,170,18,2,0.23,1.07,0.03571428571428571,0.14684117203375652,0
157,392,24,153,89,8,1.0,22,12,6,0.97,19.12,0.15286624203821655,0.49050973185856434,0
241,9,91,581,1123,23,1.0,35,13,4,2.41,25.26,0.3775933609958506,0.9094813017410683,1
4662,45,190,1212,1081,16,1.0,271,17,6,0.26,75.75,0.04075504075504076,0.16420387629008473,0
3270,7,41,262,385,19,1.0,101,16,0,0.08,13.79,0.01253822629969419,0.05438577251806493,0
121,110,26,166,0,0,1.0,52,8,1,1.37,0.0,0.21487603305785125,0.6290031852592741,1
171,266,617,3937,3,0,1.0,12,21,1,23.02,0.0,3.608187134502924,2.601018517498021,1
186,522,21,134,42,0,1.0,14,7,0,0.72,0.0,0.11290322580645161,0.38995103087974387,0
185,938,43,274,426,28,1.0,46,21,3,1.48,9.79,0.23243243243243245,0.6635144954716196,1
1143,1894,30,191,1657,7,1.0,196,15,6,0.17,27.29,0.026246719160104987,0.11112030142681477,0
1013,4180,24,153,97,5,1.0,29,11,3,0.15,30.6,0.023692003948667325,0.09904075893714853,0
210,483,8,51,0,0,1.0,96,22,2,0.24,0.0,0.0380952380952381,0.1529080329760817,0
325,39,9,57,160,0,1.0,145,8,0,0.18,0.0,0.027692307692307693,0.11714491873685973,0
7275,216,245,1563,576,28,1.0,537,19,3,0.21,55.82,0.03367697594501718,0.1354960474620896,0
743,89,16,143,103,3,0.0,225,16,3,0.19,47.67,0.021534320323014805,0.12052665606748947,0
6928,112,485,3094,269,11,1.0,30,4,1,0.45,281.27,0.07000577367205543,0.26519872722617105,0
120,134,37,236,684,27,1.0,11,15,1,1.97,8.74,0.30833333333333335,0.801629191227687,1
254,448,5,32,0,0,1.0,28,21,1,0.13,0.0,0.01968503937007874,0.08626428940911239,0
1601,183,28,179,323,9,1.0,340,6,5,0.11,19.89,0.017489069331667707,0.07390227342262345,0
