followers,following,likes,video_view_count,caption_length,hashtag_count,media_type,posts_count,post_hour,post_day_of_week,views_per_follower,views_per_hashtag,like_rate,virality_score,target
-0.11940352868366638,-0.007158441364627355,-0.06361066431753502,-0.09348414749568136,0.05358687525180783,-0.4271413897952592,0.41725480716412844,-0.15341246116168597,0.2241631528137972,-1.4651631149425064,-0.12051606054612635,-0.05578523686310668,-0.1269630224713527,-0.40581895755710573,0
0.09071787315736105,-0.0070105706342053495,-0.0853832308162382,-0.12646249316150715,0.4734828121821557,1.1022185829458737,0.41725480716412844,1.1484203938261317,-0.45452396957534547,-0.46037816811438315,-0.19804555169740967,-0.09358174234068131,-0.2210391186989587,-0.9830291329472494,0
-0.1602386076099085,-0.007175218254886316,-0.08382804749490226,-0.12406741777795557,-0.29751255223797457,0.20259506956873677,0.41725480716412844,-0.2587884764052193,-1.3028828725617738,-0.46037816811438315,-0.031058955371568647,-0.08735598985139155,-0.01706927038882188,0.13989673535112288,0
-0.12897834911712144,-0.006919565758556449,-0.07449694756688661,-0.1098812020446115,-0.21685457565248403,0.742369177595019,0.41725480716412844,-0.20829580243435958,-1.1332110919644882,-0.46037816811438315,-0.12946177106358212,-0.08707816722509465,-0.13591373840295493,-0.46561055526403977,0
4.157655642748333,-0.007190239424071665,0.1105698676720905,0.37742452022415524,-0.10772907791917329,-0.6970284438084002,-2.3966170858437748,0.5776336445903263,1.0725220558002255,0.5444067787137402,-0.19804555169740967,0.4253530386783547,-0.2258938314839916,-0.9856486866360904,0
-0.1260927867947103,-0.007128594106375947,-0.0962695140655898,-0.14285954771043732,-0.6652180337306521,0.02267036689330935,0.41725480716412844,-0.15341246116168597,1.2421938363975114,0.5444067787137402,-0.18015413066249816,-0.09392270647295481,-0.19944934587980515,-0.8387561034781058,0
-0.13899037596306302,-0.006904934749609681,-0.07527453922755459,-0.11117085802037006,-0.20973769536552897,0.742369177595019,0.41725480716412844,-0.01949710845636242,0.7331784946056542,1.5491917255418635,-0.10858844652285198,-0.08746964456214938,-0.11212310122295838,-0.32658802636768636,0
-0.16216231582484925,-0.007193555786099599,-0.06516584763887096,-0.09587922287923295,0.27421016414741434,0.9222938802704463,0.41725480716412844,-0.33123448688514845,-0.2848521889780598,-0.46037816811438315,0.14487335147172817,-0.08447673717885996,0.19945405326507054,0.9825330250584722,0
-0.15158192064267514,-0.0070927969044861875,-0.07838490587022647,-0.11577677221950775,-0.7316422497422326,-0.9669154978215414,0.41725480716412844,-0.19731913417982486,-1.4725546531590594,0.04201430529967853,-0.0698237009472103,-0.023898776344938963,-0.06551158387228592,-0.0842525212786421,0
-0.12810393629214836,-0.007097186207170218,-0.08227286417356633,-0.11964574014678339,-0.7529928906030977,-0.786990795146114,-2.3966170858437748,-0.3707504926014734,0.2241631528137972,-0.46037816811438315,-0.14437128859267506,-0.05452240674357529,-0.1592514357689822,-0.5727009185934854,0
-0.16447950981102785,-0.007155612702897647,-0.07760731420955849,-0.1146713528117147,-0.9854776466436294,-1.1468402004969689,0.41725480716412844,-0.35757849069603176,0.3938349334110829,-0.46037816811438315,0.09716289537863075,0.05850088895448455,0.14170848348569107,0.7772240391420138,0
-0.14191965892672279,-0.007108403314029407,-0.08460563915557023,-0.12517283718574862,-0.8763521489103185,-0.06729198444440436,-2.3966170858437748,-0.27196047831066095,0.054491372216511534,-1.4651631149425064,-0.12946177106358212,-0.08465353339559437,-0.13812087175627807,-0.46675904705624155,0
0.3179340457266118,-0.00717414531423022,0.34540254919381774,0.5248137745965611,0.6964783945067473,1.1022185829458737,0.41725480716412844,0.6215403176084652,-0.2848521889780598,1.0467992521278018,-0.10858844652285198,0.07176060520956419,-0.11194467444669963,-0.32649612793835053,0
-0.16767111662217954,-0.007183996860254377,-0.10637820565427343,-0.15815118285157442,0.7842532513791929,1.1022185829458737,0.41725480716412844,-0.29830448212154426,-0.9635393113672025,1.0467992521278018,-0.17419032365086096,-0.10162597020209631,-0.19281358211045402,-0.7926058291336527,0
-0.16841436752340663,-0.007152003720690777,-0.09160396410158197,-0.13585855812774802,-0.42087181054519546,0.2925574209064505,0.41725480716412844,-0.346601822441497,0.2241631528137972,1.0467992521278018,0.05541624629717048,-0.09268513295581403,0.08981041836329712,0.5844403369768573,0
-0.16513531942975765,-0.007106452512836504,-0.08305045583423429,-0.12277776180219702,-1.0139451677914495,-1.3267649031723963,0.41725480716412844,-0.309281150376079,-1.9815699949509165,-1.4651631149425064,0.061380053308807664,-0.10250995128576829,0.09600912760672278,0.6121861614607595,0
-0.15276237795638878,-0.0071804854181071525,-0.0853832308162382,-0.12646249316150715,0.3785910750227551,1.1921809342835874,0.41725480716412844,-0.2609838100561262,0.054491372216511534,0.04201430529967853,-0.09666083249957762,-0.09389744987056417,-0.0973432957097041,-0.24955490551427909,0
0.30250065936583725,-0.007183996860254377,-0.06905380594221082,-0.10177479305412919,3.0213259549120632,1.372105636959015,0.41725480716412844,0.7400883347574402,1.5815373975920826,-0.9627706415284448,-0.19804555169740967,-0.08883350109124329,-0.22165247423338447,-0.9833597934017925,0
0.8874828392728175,-0.007169365851307608,0.6128940804635997,1.0743914568376691,-0.5560925359973413,-0.4271413897952592,-2.3966170858437748,0.6171496503066513,1.5815373975920826,0.5444067787137402,-0.12349796405194492,0.7447227759078445,-0.14359373635551326,-0.43270443930894936,0
-0.1614627855648708,-0.006695126081313023,-0.10560061399360546,-0.15686152687581587,0.44264299760535053,-1.3267649031723963,0.41725480716412844,-0.35977382434693866,-1.8118982143536309,1.0467992521278018,-0.18313603416831675,-0.10250995128576829,-0.20321947314409727,-0.862370983456102,0
-0.16412974468103864,-0.007167512590174351,-0.05039160608617951,-0.07340236158744107,-0.9309148977769739,-1.2368025518346826,0.41725480716412844,-0.35099248974331093,0.3938349334110829,0.5444067787137402,0.34764278986739233,0.5023856759697698,0.4473182879436221,1.7272620468972444,1
-0.11525006776504432,-0.007098649308064895,-0.009956839731445018,-0.012420057590858163,-0.20973769536552897,-0.06729198444440436,0.41725480716412844,-0.31586715132879983,-1.3028828725617738,-0.46037816811438315,-0.031058955371568647,-0.029442600569681787,-0.0173532768690616,0.13975590852807676,0
-0.15862094388370832,-0.007173755153991639,-0.10249024735093357,-0.15225561267667817,0.6466602324980619,-0.5171037411329729,0.41725480716412844,-0.35977382434693866,0.5635067140083686,0.5444067787137402,-0.16822651663922378,-0.09534970450802528,-0.18386266830039735,-0.7459973793279518,0
-0.1644357891697792,-0.007188093542759472,-0.10404543067226951,-0.15465068806022977,3.4435941852713965,-0.786990795146114,0.41725480716412844,0.509578301412211,-0.7938675307699168,0.04201430529967853,-0.1622627096275866,-0.09451623662913457,-0.17661235899522587,-0.7010403397070775,0
-0.14633544369283677,-0.006801444746326206,-0.07060898926354676,-0.10398563186971528,0.08205439639962803,1.4620679882967287,0.41725480716412844,0.7005723290411152,0.2241631528137972,-1.4651631149425064,-0.06684179744139172,-0.08975536707850121,-0.060610121576906754,-0.0657805575653235,0
-0.15936419478493544,-0.007160782326058838,-0.09004878078024603,-0.13346348274419645,-0.9783607663566742,-1.3267649031723963,0.41725480716412844,-0.10072445353991934,0.054491372216511534,0.04201430529967853,-0.08175131497048467,-0.10250995128576829,-0.07976261721393274,-0.15657896445817612,0
-0.16670926251470916,-0.007191117284608471,-0.09471433074425387,-0.14046447232688572,0.29081621815030945,0.02267036689330935,0.41725480716412844,-0.3378204878378693,-0.45452396957534547,-0.9627706415284448,-0.03404085887738724,-0.09282404426896249,-0.020741767978128933,0.12328867474984306,0
-0.1670590276446984,-0.0071619528067745795,-0.10326783901160154,-0.15336103208447122,-0.40901034340027037,-0.24721668711983177,0.41725480716412844,-0.3729458262523804,-0.11518040838077415,1.5491917255418635,-0.1354255780752193,-0.09777433833752555,-0.14669554933490778,-0.5087283556140186,0
-0.17081900279208256,-0.007141664474368394,-0.07682972254889052,-0.11338169683595614,-0.8597460949074235,-1.3267649031723963,0.41725480716412844,-0.35318782339421784,-1.6422264337563452,-1.4651631149425064,0.5444484212514192,-0.10250995128576829,0.6858726640208864,2.3101372002356286,1
0.6630647877434804,-0.007193653326159244,0.08568693453071542,0.13220564826206505,-0.9759884729276893,-1.3267649031723963,0.41725480716412844,0.030995565514497284,-1.8118982143536309,1.0467992521278018,-0.18313603416831675,-0.10250995128576829,-0.20215290973860028,-0.861800545567654,0
-0.16570368776599015,-0.007178827237093186,-0.0939367390835859,-0.13935905291909267,-0.4445947448350456,-1.2368025518346826,0.41725480716412844,-0.35099248974331093,0.5635067140083686,-0.46037816811438315,-0.04298656939484299,0.050292493177530484,-0.03224117219442076,0.07264019993366475,0
0.48512177786146177,-0.007142834955084135,-0.10093506402959763,-0.1498605372931266,-0.47306226598286577,-0.6070660924706865,0.41725480716412844,-0.3136718176778929,-0.9635393113672025,-1.4651631149425064,-0.20699126221486547,-0.09240731032951713,-0.23098040388649368,-1.0576715258931118,0
-0.1453735895853664,-0.0071538569818240345,0.013370910088594114,0.022953363458519234,-0.19075934793364885,-1.2368025518346826,0.41725480716412844,-0.36635982529965955,-0.11518040838077415,1.5491917255418635,0.2283666496346487,1.1628458284846894,0.30063389205640867,1.3111262086340616,1
-0.15831489939496776,-0.007178046916616025,-0.06983139760287879,-0.10288021246192224,0.05358687525180783,-0.8769531464838277,0.41725480716412844,-0.38392249450691507,0.3938349334110829,-0.9627706415284448,0.03752482526225892,-0.021941389659665304,0.06614261943385372,0.4971140628149701,0
-0.1522814509026536,-0.007149857839378584,-0.06827621428154285,-0.10048513707837063,0.4521321713212906,-0.06729198444440436,0.41725480716412844,-0.28293714656519564,0.054491372216511534,1.0467992521278018,-0.019131341348294275,-0.07256824915167892,-0.003093376785069968,0.2050351180876556,0
-0.002407092702270337,-0.00713512929037217,0.1051267260474147,0.1616834991365462,0.943196911121189,-1.3267649031723963,0.41725480716412844,-0.2456164744997776,-0.9635393113672025,0.04201430529967853,-0.07578750795884749,-0.10250995128576829,-0.0705819667670205,-0.11914320313030287,0
-0.15512329258381607,-0.00715453976224155,-0.09315914742291792,-0.13806939694333412,-0.21448228222349902,-0.3371790384575455,0.41725480716412844,-0.3356251541869623,0.3938349334110829,0.04201430529967853,-0.12349796405194492,-0.08781060869442285,-0.13189232676637946,-0.426613723977794,0
-0.134705753120695,-0.0071505406197961,-0.033284589551484146,-0.047609242072270054,-0.29276796538000455,-1.0568778491592552,0.41725480716412844,-0.09194311893629156,1.411865616994797,-1.4651631149425064,-0.007203727325019903,0.15804978727714442,0.010456033227665631,0.26851495763166294,0
-0.16679670379720649,-0.007193263165920664,-0.10560061399360546,-0.15686152687581587,1.797222545555795,0.9222938802704463,0.41725480716412844,-0.16658446306712765,1.5815373975920826,-1.4651631149425064,-0.16822651663922378,-0.10119660796145563,-0.18497985744822887,-0.7465903037664678,0
-0.1345308705557004,-0.006692102339464024,-0.1071557973149414,-0.1575984731476779,-0.9736161794987043,-1.3267649031723963,-2.3966170858437748,-0.03705977766361797,1.7512091781893682,0.04201430529967853,-0.20102745520322826,-0.10250995128576829,-0.22753405193619905,-1.0093989809022437,0
-0.005205213742184143,-0.00653018584045312,-0.014622389695452844,-0.01942104717354744,-0.2856510850930495,0.6524068262573053,0.41725480716412844,-0.31586715132879983,0.5635067140083686,-1.4651631149425064,-0.14735319209849365,-0.05819724239141164,-0.1600969473576481,-0.5925936365639054,0
-0.15765908977623794,-0.00715434468212226,-0.06983139760287879,-0.10288021246192224,-0.38291511568143516,0.11263271823102305,0.41725480716412844,-0.36635982529965955,-0.9635393113672025,-0.9627706415284448,0.028579114744803177,-0.07732911870231228,0.05508094974019852,0.4528400413767717,0
1.9129942004012275,-0.007193555786099599,2.661070514663036,4.025492802509165,-0.35444759453361496,-0.6970284438084002,0.41725480716412844,-0.02608310940908325,0.3938349334110829,-0.9627706415284448,-0.06385989393557313,3.9975332260980068,-0.05880075303056413,-0.048979643170819896,0
-0.1041450248878864,-0.007176876435900283,-0.08771600579824212,-0.1299629879528518,0.6680108733589271,-0.4271413897952592,0.41725480716412844,0.4986016331576763,0.3938349334110829,0.5444067787137402,-0.17419032365086096,-0.08078927322982829,-0.19391051250228777,-0.7931901990636019,0
-0.1677148372634282,-0.007171024032321576,-0.08616082247690618,-0.1275679125693002,-0.25243897708725926,0.8323315289327327,0.41725480716412844,-0.3729458262523804,0.2241631528137972,-0.46037816811438315,0.10909050940190512,-0.09277353106418124,0.15352348905961916,0.8286795455845771,0
-0.17038179637959605,-0.007168878151009383,-0.10249024735093357,-0.1504132469970231,-0.06977238305541301,1.372105636959015,-2.3966170858437748,-0.07218511607812907,0.5635067140083686,1.0467992521278018,-0.045968472900661576,-0.09994640614311956,-0.06904262808544827,0.03898005698465234,0
-0.15407399719384837,-0.007193653326159244,-0.1017126556902656,-0.15115019326888512,0.1366171452662834,1.2821432856213013,0.41725480716412844,-0.2763511456124748,0.2241631528137972,1.0467992521278018,-0.17120842014504237,-0.10002217595029145,-0.1894705347027339,-0.7698080823986269,0
-0.16185627133610866,-0.0071893615635348585,-0.09937988070826169,-0.147465461909575,-0.7577374774610678,-0.6970284438084002,0.41725480716412844,-0.37733649355419424,0.9028502752029399,1.0467992521278018,-0.1324436745694007,-0.08861881997092294,-0.14205303947993242,-0.4874815116957955,0
-0.15551677835505395,-0.0071905320442506,0.05380567644332861,0.08393566745510214,0.0203747672460176,0.2925574209064505,0.41725480716412844,-0.3729458262523804,-0.45452396957534547,0.04201430529967853,0.6696883684958,-0.008984752633273186,0.8399088509961571,2.6327712042030837,1
-0.06540853674157963,-0.007128301486197012,-0.03639495619415603,-0.05239939283937324,-0.18838705450466384,1.372105636959015,0.41725480716412844,-0.12706845735080266,0.5635067140083686,1.5491917255418635,-0.1354255780752193,-0.07754379982263261,-0.1463786649644224,-0.5085628135720414,0
1.7455878650601344,-0.006903471648715005,0.6128940804635997,0.9292130412808495,-0.041304861907592826,1.372105636959015,0.41725480716412844,1.1023183871570859,1.7512091781893682,0.04201430529967853,-0.16822651663922378,0.1467348294061431,-0.18331889064486168,-0.7457088816448144,0
0.36952440240002266,-0.007181363278643959,6.10891193806482,9.237545310253365,0.0346085278199277,0.2925574209064505,0.41725480716412844,-0.12048245639808183,-1.6422264337563452,-1.4651631149425064,1.012607271664938,3.476704199899674,1.2620922171018052,3.380564881161062,1
-0.14148245251423625,-0.00689596106412233,0.11679060095743427,0.1791859730932694,-0.28090649823507946,-0.06729198444440436,0.41725480716412844,-0.3751411599032873,-0.2848521889780598,-0.46037816811438315,0.5056836756757777,0.0643604207091102,0.6391942020539346,2.203680046587258,1
0.44293135905651143,-0.0071695609314268985,1.765284921573533,2.6711697913947208,-0.15991953335684364,1.1022185829458737,0.41725480716412844,0.6961816617393013,0.2241631528137972,0.5444067787137402,0.11803621991936089,0.6166465451849704,0.16447274392323166,0.8676403877044092,0
-0.1709064440745799,-0.0071820460590614746,-0.10404543067226951,-0.15465068806022977,-0.8170448131856931,-0.6970284438084002,0.41725480716412844,-0.37733649355419424,1.411865616994797,1.5491917255418635,-0.09666083249957762,-0.09565278373671282,-0.0954878953840258,-0.2486053375917781,0
-0.16605345289597936,-0.007136689931326492,-0.08771600579824212,-0.1299629879528518,-0.5893046440031317,-0.06729198444440436,-2.3966170858437748,-0.36635982529965955,1.5815373975920826,-0.46037816811438315,0.03454292175644036,-0.08698976911672744,0.06277737907634735,0.48258515190673706,0
-0.13155786695079197,-0.0071402989135333625,-0.0884935974589101,-0.13106840736064485,-0.3710536485365101,0.8323315289327327,0.41725480716412844,-0.3444064887905901,0.054491372216511534,-0.9627706415284448,-0.15629890261594942,-0.09377116685861103,-0.17207408048388023,-0.6582349915179031,0
-0.1375038741606088,-0.007193263165920664,-0.058945114353527193,-0.08648315791299209,0.036980821248912714,1.372105636959015,0.41725480716412844,-0.16877979671803459,0.054491372216511534,1.5491917255418635,-0.06684179744139172,-0.08533546166014133,-0.0603589417417625,-0.06565385362594496,0
-0.1642609066047846,-0.0071499553794382295,-0.10249024735093357,-0.15225561267667817,-0.14805806621191855,-0.3371790384575455,0.41725480716412844,-0.3378204878378693,1.411865616994797,-0.46037816811438315,-0.14735319209849365,-0.09665041953114262,-0.15914962331896945,-0.5920960539421666,0
-0.12618022807720763,-0.006979943055476781,-0.03639495619415603,-0.05239939283937324,-0.067400089626428,-1.1468402004969689,0.41725480716412844,0.7774090068228582,-0.2848521889780598,1.5491917255418635,-0.04895037640648017,0.27191917915529024,-0.03994321759617711,0.03835647759170335,0
-0.149833094992729,-0.0071426398749648455,-0.0939367390835859,-0.13935905291909267,0.25048722985756416,1.1921809342835874,0.41725480716412844,-0.22805380529252206,-1.1332110919644882,-0.9627706415284448,-0.14437128859267506,-0.09705452516939266,-0.15673108367806973,-0.5713780004372759,0
0.41551851699360587,-0.007186825521984085,-0.06827621428154285,-0.10048513707837063,0.4331538238894104,-0.6070660924706865,0.41725480716412844,13.323740821756042,-0.9635393113672025,-0.46037816811438315,-0.20102745520322826,-0.050102501325215404,-0.22355919502519875,-1.0072522793334568,0
-0.14021455391802531,-0.007113377857071309,-0.08771600579824212,-0.1299629879528518,1.5528763223703383,0.2925574209064505,0.41725480716412844,-0.29171848116882343,1.411865616994797,0.5444067787137402,-0.14437128859267506,-0.09043729534304815,-0.1542900416330678,-0.570098032409218,0
-0.16155022684736808,-0.0071564905634344525,-0.0962695140655898,-0.14285954771043732,-0.8787244423393036,-1.0568778491592552,0.41725480716412844,-0.039255111314524915,-0.45452396957534547,-1.4651631149425064,-0.11157035002867056,-0.059573727221700866,-0.11456865786527795,-0.3455354839460237,0
-0.12945927617085662,-0.007060706224862942,-0.0068464730887731326,-0.007629906823754974,-1.0139451677914495,-1.3267649031723963,0.41725480716412844,-0.05023177956905963,-2.1512417755482023,-1.4651631149425064,0.03156101825062177,-0.10250995128576829,0.058121328667426066,0.46736112799060214,0
-0.1664032180259686,-0.007129471966912754,-0.10560061399360546,-0.15686152687581587,0.5920974836314066,0.5624444749195916,0.41725480716412844,-0.03705977766361797,-1.3028828725617738,0.04201430529967853,-0.16822651663922378,-0.10094404193754937,-0.18706709375856773,-0.7476988071756641,0
1.1474894927785582,-0.007179607557570347,1.4005944327202544,2.119933980041923,-0.33546924710173487,0.5624444749195916,0.41725480716412844,-0.13145912465261655,0.054491372216511534,0.5444067787137402,-0.08473321847630326,0.6421935985030905,-0.0830783797897626,-0.1748278796176612,0
-0.17011947253210413,-0.007155320082718711,-0.10093506402959763,-0.1498605372931266,-0.8787244423393036,-0.9669154978215414,0.41725480716412844,-0.3400158214887762,1.2421938363975114,1.0467992521278018,-0.04895037640648017,-0.08230466937326597,-0.03839015917118793,0.03913327532825418,0
-0.1601511663274112,-0.007177754296437089,-0.09782469738692574,-0.1452546230939889,1.213638362025481,1.1022185829458737,0.41725480716412844,-0.3268438195833345,0.9028502752029399,-0.9627706415284448,-0.12946177106358212,-0.09834261189131469,-0.138803419407558,-0.46711442551209215,0
0.05246231206478946,-0.007115816358562436,0.20776882525558688,0.3168106893635034,-0.8739798554813335,-1.1468402004969689,0.41725480716412844,1.0057237065171802,1.5815373975920826,-1.4651631149425064,-0.05789608692393595,1.5372749589257477,-0.050572324421894715,-0.013381100420410866,0
-0.15962651863242736,-0.007128203946137367,-0.09549192240492183,-0.15170290297278166,-0.7055470220233974,-0.9669154978215414,-2.3966170858437748,-0.24122580719796374,-1.3028828725617738,0.5444067787137402,-0.1622627096275866,-0.08546174467209446,-0.12251415719143573,-0.672742523114411,0
-0.1513633174364319,-0.007118840100411435,-0.008401656410109076,-0.010024982207306568,-0.8905859094842287,-1.1468402004969689,0.41725480716412844,-0.1490217938598721,-0.6241957501726312,0.04201430529967853,0.24029426365792306,0.41714464290140063,0.3148669825784025,1.3551845646960468,1
0.1105670442842496,-0.0071765838157213475,-0.07449694756688661,-0.1098812020446115,0.9550583782661141,0.8323315289327327,0.41725480716412844,0.3976162852159569,-0.2848521889780598,1.0467992521278018,-0.19506364819159108,-0.08772221058605566,-0.21684939562063385,-0.9581296585515212,0
-0.16784599918717416,-0.007162635587192095,-0.09549192240492183,-0.14175412830264428,-1.0234343415073897,-1.3267649031723963,0.41725480716412844,-0.17097513036894155,1.5815373975920826,0.5444067787137402,-0.019131341348294275,-0.10250995128576829,-0.002272521380741645,0.20543983518002104,0
0.3237051703714341,-0.007183704240075441,0.311188516124427,0.47304329899825354,4.309481286850927,1.372105636959015,0.41725480716412844,-0.023887775758176306,-2.1512417755482023,1.5491917255418635,-0.11753415704030776,0.04250083134002178,-0.12231857931268654,-0.3853175226883643,0
-0.15940791542618407,-0.0071638060679078365,-0.0060688814281051615,-0.0065244874159619305,-1.0234343415073897,-1.3267649031723963,0.41725480716412844,-0.36635982529965955,-1.8118982143536309,-0.46037816811438315,0.4818284476292289,-0.10250995128576829,0.6099585463294365,2.136134957923056,1
0.09128624149359353,-0.007127131005481271,1.4301429158256374,2.1647034660575413,-0.16940870707278372,1.2821432856213013,0.41725480716412844,-0.2741558119615679,1.2421938363975114,1.5491917255418635,0.4102627634895827,0.4473389110593963,0.5233807898088544,1.9248139867938605,1
-0.1256555803822238,-0.0071723895931566075,-0.0535019727288514,-0.07819251235454426,0.46399363846621566,1.1921809342835874,0.41725480716412844,-0.1995144678307318,0.054491372216511534,0.5444067787137402,-0.08771512198212185,-0.08207735995175033,-0.08705129056102073,-0.19353193610577227,0
-0.15210656833765898,-0.0071024533703910545,-0.10015747236892966,-0.14875511788533355,-0.27616191137710944,1.372105636959015,0.41725480716412844,8.559866799287974,0.7331784946056542,1.0467992521278018,-0.16822651663922378,-0.09956755710726015,-0.1843542968581419,-0.7462582664317857,0
-0.14012711263552802,-0.0071387382725790404,-0.05583474771085531,-0.0816930071458889,-0.18838705450466384,0.38251977224416417,0.41725480716412844,-0.09413845258719851,-1.9815699949509165,1.0467992521278018,-0.045968472900661576,-0.07366691135567123,-0.035981569802408145,0.05560447788866401,0
-0.1608944172286383,-0.0071541496020029694,-0.10793338897560936,-0.160546258235126,-0.15754723992785863,1.01225623160816,0.41725480716412844,-0.07657578337994296,-0.6241957501726312,0.5444067787137402,-0.20102745520322826,-0.10221950035827607,-0.2254844331785715,-1.008291586963014,0
-0.16907017714213643,-0.00713493421025288,-0.09860228904759372,-0.14636004250178195,-0.4303609842611355,0.11263271823102305,0.41725480716412844,-0.3136718176778929,1.2421938363975114,-1.4651631149425064,-0.03404085887738724,-0.09595586296540035,-0.02221246724421719,0.12255819259735881,0
-0.1630367286498223,-0.007112499996534502,-0.044170872800835745,-0.06400629662120019,-0.7363868366002027,-0.6970284438084002,0.41725480716412844,-0.3026951494233582,-1.4725546531590594,1.0467992521278018,0.35360659687902946,-0.006901082936046396,0.4531363104397526,1.7460306717150467,1
-0.15232517154390227,-0.007133958809656429,0.016481276731266,0.027559277657656915,-0.6177721651509518,-0.06729198444440436,0.41725480716412844,-0.2939138148197304,-0.9635393113672025,0.5444067787137402,0.3744799214197596,-0.009868733716945166,0.4791731916613102,1.813160464314905,1
0.07519704551408914,-0.00712635068500411,0.2334293500576299,0.3555003686362599,2.6892048748541613,0.9222938802704463,0.41725480716412844,-0.0787711170308499,-1.6422264337563452,1.5491917255418635,-0.06087799042975454,0.039280614535216724,-0.053667365367098874,-0.030613077905448916,0
-0.168370646882158,-0.007192385305383858,-0.09937988070826169,-0.15151866640481615,-0.019954221046727675,1.372105636959015,-2.3966170858437748,-0.3751411599032873,0.3938349334110829,-1.4651631149425064,-0.10560654301703339,-0.10019897216702583,-0.057803389483552806,-0.281360662889489,0
-0.16832692624090934,-0.00714234725478591,-0.09549192240492183,-0.14175412830264428,-0.503902080559671,0.20259506956873677,0.41725480716412844,-0.38831316180872893,-0.6241957501726312,1.0467992521278018,-0.007203727325019903,-0.09449098002674394,0.013458841041960526,0.2699870508179967,0
-0.16395486211604401,-0.007174047774170574,-0.10793338897560936,-0.160546258235126,-0.7838327051799029,-1.3267649031723963,0.41725480716412844,0.2900449363215166,-0.9635393113672025,-1.4651631149425064,-0.20102745520322826,-0.10250995128576829,-0.22359683916271492,-1.0072725926891042,0
-0.11647424572000661,-0.007192287765324212,-0.07760731420955849,-0.1146713528117147,-0.02469880790469771,1.372105636959015,0.41725480716412844,-0.3400158214887762,-1.6422264337563452,1.0467992521278018,-0.15033509560431227,-0.09177589526975143,-0.16334391329754538,-0.6139119526848755,0
-0.1522814509026536,-0.007164781468504288,-0.08460563915557023,-0.12517283718574862,-0.20973769536552897,-0.06729198444440436,0.41725480716412844,-0.2785464792633818,-1.9815699949509165,1.5491917255418635,-0.09367892899375903,-0.08465353339559437,-0.0957474305486296,-0.23169409532502824,0
-0.1048882757891135,-0.0071695609314268985,-0.10482302233293748,-0.15575610746802282,-0.21922686908146904,1.372105636959015,-2.3966170858437748,-0.3114764840269859,0.054491372216511534,-1.4651631149425064,-0.20102745520322826,-0.1011587230578697,-0.22529669418849743,-1.0081902015344153,0
-0.11039707658644381,-0.007139128432817621,1.1540978762885077,1.7474076396156673,-0.17415329393075374,1.372105636959015,0.41725480716412844,-0.3707504926014734,-1.6422264337563452,-1.4651631149425064,1.8713954813406917,0.33367157200037545,2.313406422815303,4.737912600415991,1
3.855764614926383,-0.007144785756277037,0.33918181590847396,0.7827449697482711,-0.8905859094842287,-0.8769531464838277,-2.3966170858437748,2.263649888486859,1.0725220558002255,0.5444067787137402,-0.1890998411799539,1.1921434872578178,-0.21796917191945808,-0.9140920493282373,0
-0.024573457815337523,-0.0071483947384839075,-0.09160396410158197,-0.11117085802037006,-1.0234343415073897,-1.3267649031723963,-2.3966170858437748,-0.12267779004898877,1.5815373975920826,0.5444067787137402,-0.18313603416831675,-0.10250995128576829,-0.21766281369389637,-0.8701213186138884,0
-0.1684580881646553,-0.0071695609314268985,-0.10793338897560936,-0.160546258235126,-0.5560925359973413,-0.8769531464838277,0.41725480716412844,0.3032169382269583,-0.6241957501726312,-0.46037816811438315,-0.19506364819159108,-0.1009945551423306,-0.21777823674114186,-0.9586295364964481,0
-0.11809190944620677,-0.0067258512001012365,0.10357154272607876,0.15928842375299462,-0.7197807825973075,-0.786990795146114,0.41725480716412844,-0.3268438195833345,0.7331784946056542,0.5444067787137402,0.18960190405900706,0.2641275173177815,0.2529564881120896,1.162694676612225,0
-0.13068345412581892,-0.007147711958066391,-0.09782469738692574,-0.1452546230939889,-0.8763521489103185,-0.6070660924706865,0.41725480716412844,-0.35977382434693866,-0.45452396957534547,0.04201430529967853,-0.18015413066249816,-0.08846728035657918,-0.20061030287725062,-0.8393763282993608,0
-0.16329905249731422,-0.007165171628742868,-0.03406218121215212,-0.04871466148006309,1.2705734043211214,0.742369177595019,0.41725480716412844,-0.38611782815782203,0.3938349334110829,0.04201430529967853,0.4549913160768616,-0.06885552860025662,0.5777688898734364,2.0586598394102023,1
0.00812958183865509,-0.006818709336883393,-0.03406218121215212,-0.04871466148006309,0.34063438015899483,1.2821432856213013,0.41725480716412844,0.5622663090339777,0.7331784946056542,-0.9627706415284448,-0.1622627096275866,-0.0758137225588746,-0.17923668359613684,-0.7024293491307401,0
-0.1703380757383474,-0.007179217397331766,-0.10015747236892966,-0.14875511788533355,-0.7767158248929479,-1.2368025518346826,0.41725480716412844,-0.33342982053605535,0.9028502752029399,-0.9627706415284448,-0.02509514835993146,-0.014111842918570653,-0.00969234044856157,0.1728438201515676,0
-0.15210656833765898,-0.0071024533703910545,-0.0884935974589101,-0.13106840736064485,-0.12907971878003843,1.372105636959015,0.41725480716412844,8.559866799287974,0.9028502752029399,-0.9627706415284448,-0.11455225353448917,-0.09552650072475967,-0.11867043489901262,-0.36547376695628153,0
